image_id,identity,path,date,orientation,species,split,dataset,confidence
5474,new_individual,images/SalamanderID2025/query/images/137bb39ad82b7d20_168.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.2881641089916229
5475,new_individual,images/SalamanderID2025/query/images/38b35b8c57daf650_463.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.1876281350851059
5476,SalamanderID2025_130,images/SalamanderID2025/query/images/3b1caf6b533ded0d_486.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.6525140404701233
5477,new_individual,images/SalamanderID2025/query/images/83083ec65ccb5fe2_1065.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.1445332169532776
5478,SalamanderID2025_132,images/SalamanderID2025/query/images/b2cf0ed6556d94f9_1460.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.7651602029800415
5479,new_individual,images/SalamanderID2025/query/images/77c53db05d8eb231_976.jpg,2024-09-09,right,salamander,query,SalamanderID2025,0.047525495290756226
5480,new_individual,images/SalamanderID2025/query/images/82107255cc3c2c16_1058.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.12561708688735962
5481,new_individual,images/SalamanderID2025/query/images/edb007f45fc7b2a3_1915.jpg,2022-06-24,top,salamander,query,SalamanderID2025,0.03753449022769928
5482,new_individual,images/SalamanderID2025/query/images/9c5571f00590b4c1_1274.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.033331189304590225
5483,new_individual,images/SalamanderID2025/query/images/f9ed6699bd21fc71_2013.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.03926253318786621
5484,new_individual,images/SalamanderID2025/query/images/429b47cb25791430_536.jpg,2023-03-31,top,salamander,query,SalamanderID2025,0.035689469426870346
5485,SalamanderID2025_138,images/SalamanderID2025/query/images/6f1582cd0b43c8ac_907.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.6117778420448303
5486,new_individual,images/SalamanderID2025/query/images/c5e36822cd447f49_1609.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.03345481678843498
5487,new_individual,images/SalamanderID2025/query/images/c85cdde6f4a1927e_1630.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.024503881111741066
5488,new_individual,images/SalamanderID2025/query/images/f675add9a3f73241_1987.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.19934754073619843
5489,new_individual,images/SalamanderID2025/query/images/5f30245b71397899_773.jpg,2019-05-07,top,salamander,query,SalamanderID2025,0.2102464884519577
5490,new_individual,images/SalamanderID2025/query/images/56463f1dbf225c95_697.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.025654485449194908
5491,new_individual,images/SalamanderID2025/query/images/6e1397c347c3d390_898.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.0809793472290039
5492,new_individual,images/SalamanderID2025/query/images/efd7fa77ca7db544_1932.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.050188783556222916
5493,new_individual,images/SalamanderID2025/query/images/7390faf2ca1d40e0_941.jpg,2023-10-09,right,salamander,query,SalamanderID2025,0.1364329606294632
5494,new_individual,images/SalamanderID2025/query/images/3c09cf166cdcfe33_491.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.09048290550708771
5495,new_individual,images/SalamanderID2025/query/images/def44c1289379390_1805.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.2061052918434143
5496,new_individual,images/SalamanderID2025/query/images/29b7a25f8c3fe8b1_339.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.04057043045759201
5497,new_individual,images/SalamanderID2025/query/images/feeef915ad1701ad_2067.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.4434337317943573
5498,new_individual,images/SalamanderID2025/query/images/26c08b239c68e020_317.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.10502991080284119
5499,new_individual,images/SalamanderID2025/query/images/50e70ee66f97eee3_658.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.03168519586324692
5500,new_individual,images/SalamanderID2025/query/images/2e20007a06fe6d0f_368.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.4353519678115845
5501,SalamanderID2025_154,images/SalamanderID2025/query/images/aafee3acf799271f_1383.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.7738355398178101
5502,new_individual,images/SalamanderID2025/query/images/3941ce8bea1a24d3_466.jpg,2022-09-15,top,salamander,query,SalamanderID2025,0.032568350434303284
5503,new_individual,images/SalamanderID2025/query/images/59887ab3bb320840_726.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.055852703750133514
5504,new_individual,images/SalamanderID2025/query/images/2b5383b5183f99d9_351.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.06037512049078941
5505,SalamanderID2025_158,images/SalamanderID2025/query/images/5bf59bfbccaa4401_747.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.6951721906661987
5506,SalamanderID2025_159,images/SalamanderID2025/query/images/1e007e522e9be540_249.jpg,2019-05-20,top,salamander,query,SalamanderID2025,0.7645276188850403
5507,new_individual,images/SalamanderID2025/query/images/e632aa736259d877_1865.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.10954052209854126
5508,SalamanderID2025_161,images/SalamanderID2025/query/images/b21e018144545546_1453.jpg,2019-05-28,top,salamander,query,SalamanderID2025,0.9201178550720215
5509,new_individual,images/SalamanderID2025/query/images/aed7899cc95a1c00_1414.jpg,2019-06-06,top,salamander,query,SalamanderID2025,0.06772968173027039
5510,new_individual,images/SalamanderID2025/query/images/6e08298fc928c969_897.jpg,2019-09-16,top,salamander,query,SalamanderID2025,0.2475418746471405
5511,new_individual,images/SalamanderID2025/query/images/e8061f1441ed702e_1879.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.1334182769060135
5512,new_individual,images/SalamanderID2025/query/images/35f2ccd5554862a5_439.jpg,2019-10-02,top,salamander,query,SalamanderID2025,0.031965047121047974
5513,new_individual,images/SalamanderID2025/query/images/77387addc55d8abb_970.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.41117677092552185
5514,new_individual,images/SalamanderID2025/query/images/11737f2be4a0096e_152.jpg,2024-04-04,right,salamander,query,SalamanderID2025,0.08196137100458145
5515,new_individual,images/SalamanderID2025/query/images/28773343c697b1f6_329.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.43120500445365906
5516,new_individual,images/SalamanderID2025/query/images/2dc56b94f5c7c0eb_363.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.09595899283885956
5517,new_individual,images/SalamanderID2025/query/images/8f7d1baac8519da6_1170.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.10505710542201996
5518,new_individual,images/SalamanderID2025/query/images/acc28601c93d1a6d_1399.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.15342682600021362
5519,new_individual,images/SalamanderID2025/query/images/dae2ff889d4b3133_1774.jpg,2024-09-09,top,salamander,query,SalamanderID2025,0.04615655913949013
5520,new_individual,images/SalamanderID2025/query/images/378a00ab1480430e_452.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.1146240383386612
5521,new_individual,images/SalamanderID2025/query/images/704e1cc7e219510e_918.jpg,2023-03-24,right,salamander,query,SalamanderID2025,0.36532172560691833
5522,SalamanderID2025_171,images/SalamanderID2025/query/images/9fbf4ad1759a6fba_1297.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.6379095911979675
5523,new_individual,images/SalamanderID2025/query/images/39af08cc0431aded_469.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.027305392548441887
5524,new_individual,images/SalamanderID2025/query/images/f4e40a6c5286752d_1978.jpg,2024-05-30,right,salamander,query,SalamanderID2025,0.10181955248117447
5525,new_individual,images/SalamanderID2025/query/images/94c8c0aef1fa739c_1208.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.01856304332613945
5526,new_individual,images/SalamanderID2025/query/images/1c59a32f4794aebf_237.jpg,2023-10-24,right,salamander,query,SalamanderID2025,0.12162678688764572
5527,new_individual,images/SalamanderID2025/query/images/68d907376e534055_840.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.045006487518548965
5528,new_individual,images/SalamanderID2025/query/images/d3610e9a2a0390d7_1710.jpg,2022-09-14,top,salamander,query,SalamanderID2025,0.13836169242858887
5529,new_individual,images/SalamanderID2025/query/images/a7e83fbfc261a7ca_1357.jpg,2024-05-21,right,salamander,query,SalamanderID2025,0.14281652867794037
5530,new_individual,images/SalamanderID2025/query/images/ab43bd98c357ba64_1385.jpg,2019-08-21,top,salamander,query,SalamanderID2025,0.21880419552326202
5531,new_individual,images/SalamanderID2025/query/images/d5cd96eeb5c111d0_1729.jpg,2023-05-14,right,salamander,query,SalamanderID2025,0.036358945071697235
5532,new_individual,images/SalamanderID2025/query/images/175002557254dd3d_194.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.07806607335805893
5533,new_individual,images/SalamanderID2025/query/images/c32be5f3a1156ee1_1586.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.040716502815485
5534,new_individual,images/SalamanderID2025/query/images/6c1fa042d122e2d8_876.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.1658477932214737
5535,new_individual,images/SalamanderID2025/query/images/812399e8f9f46907_1055.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.05913947522640228
5536,new_individual,images/SalamanderID2025/query/images/30e1b71877249e3d_395.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.03952214866876602
5537,new_individual,images/SalamanderID2025/query/images/33c0bf5629e14b4d_419.jpg,2022-05-08,top,salamander,query,SalamanderID2025,0.06971661001443863
5538,new_individual,images/SalamanderID2025/query/images/5cb5561e348028c4_751.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.09777269512414932
5539,new_individual,images/SalamanderID2025/query/images/784d9bec67b8edb1_983.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.03559140861034393
5540,new_individual,images/SalamanderID2025/query/images/78e2b8c8306757ae_987.jpg,2024-09-16,top,salamander,query,SalamanderID2025,0.04888126999139786
5541,new_individual,images/SalamanderID2025/query/images/8dfef2e1d318de19_1156.jpg,2024-09-11,right,salamander,query,SalamanderID2025,0.05225292220711708
5542,new_individual,images/SalamanderID2025/query/images/c7f96d70001f2898_1628.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.10334070026874542
5543,new_individual,images/SalamanderID2025/query/images/5b11ef40d6ef2319_742.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.10347774624824524
5544,new_individual,images/SalamanderID2025/query/images/4903ecd38a395ce6_594.jpg,2023-03-24,top,salamander,query,SalamanderID2025,0.056136604398489
5545,new_individual,images/SalamanderID2025/query/images/695d6b3a719004bb_844.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.06808818876743317
5546,SalamanderID2025_189,images/SalamanderID2025/query/images/3edf03d29b617e1a_515.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.793933629989624
5547,new_individual,images/SalamanderID2025/query/images/87b8a5422aa087e8_1104.jpg,2023-04-14,top,salamander,query,SalamanderID2025,0.02633894607424736
5548,new_individual,images/SalamanderID2025/query/images/e56ae6292a3f3205_1859.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.060128506273031235
5549,new_individual,images/SalamanderID2025/query/images/8060e9407600ed67_1040.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.07397624850273132
5550,new_individual,images/SalamanderID2025/query/images/72060261cf6a5076_928.jpg,2019-09-08,top,salamander,query,SalamanderID2025,0.06730563193559647
5551,new_individual,images/SalamanderID2025/query/images/8eed20f2f3f54510_1163.jpg,2024-09-13,right,salamander,query,SalamanderID2025,0.05831697955727577
5552,new_individual,images/SalamanderID2025/query/images/ad0623137b53a9be_1401.jpg,2024-02-22,right,salamander,query,SalamanderID2025,0.10218822956085205
5553,new_individual,images/SalamanderID2025/query/images/632d21eba3c7f5e1_811.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.052008386701345444
5554,new_individual,images/SalamanderID2025/query/images/571cc26928ed99db_707.jpg,2023-10-14,top,salamander,query,SalamanderID2025,0.03559429943561554
5555,new_individual,images/SalamanderID2025/query/images/cab665b0acad8399_1643.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.19984973967075348
5556,new_individual,images/SalamanderID2025/query/images/0199af7d17586fa8_16.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.1018480733036995
5557,new_individual,images/SalamanderID2025/query/images/3d98480b18c4e0dc_509.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.08301869034767151
5558,new_individual,images/SalamanderID2025/query/images/9b1d43b47c24e34c_1264.jpg,2022-08-26,top,salamander,query,SalamanderID2025,0.03367725387215614
5559,new_individual,images/SalamanderID2025/query/images/a4ab17691883d5b2_1334.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.04390942305326462
5560,new_individual,images/SalamanderID2025/query/images/c6dfd0c6e6fc75e9_1622.jpg,2023-01-12,right,salamander,query,SalamanderID2025,0.06092848256230354
5561,new_individual,images/SalamanderID2025/query/images/8c3ada27eb792e39_1149.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.28307172656059265
5562,new_individual,images/SalamanderID2025/query/images/97c975c22574f0e6_1243.jpg,2019-09-17,top,salamander,query,SalamanderID2025,0.5270435214042664
5563,new_individual,images/SalamanderID2025/query/images/d81d3fc1b4258d2d_1752.jpg,2024-05-17,right,salamander,query,SalamanderID2025,0.056561052799224854
5564,new_individual,images/SalamanderID2025/query/images/03f344664a77608e_28.jpg,2023-10-14,right,salamander,query,SalamanderID2025,0.049635183066129684
5565,new_individual,images/SalamanderID2025/query/images/59e4aa2ee8fe1236_733.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.16529276967048645
5566,new_individual,images/SalamanderID2025/query/images/ad5426440422af99_1405.jpg,2019-10-08,top,salamander,query,SalamanderID2025,0.062013231217861176
5567,new_individual,images/SalamanderID2025/query/images/e1288022bff47dec_1820.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.16943128407001495
5568,SalamanderID2025_233,images/SalamanderID2025/query/images/42e782fd532ef688_539.jpg,2019-11-21,top,salamander,query,SalamanderID2025,0.9031926989555359
5569,new_individual,images/SalamanderID2025/query/images/b4c2fe41f90f8f26_1478.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.47517335414886475
5570,new_individual,images/SalamanderID2025/query/images/f33cb0c90c651183_1960.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.19297921657562256
5571,SalamanderID2025_209,images/SalamanderID2025/query/images/d84181198d8d90fb_1754.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.9438408017158508
5572,new_individual,images/SalamanderID2025/query/images/b5e7d34b23d1213e_1486.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.050253726541996
5573,new_individual,images/SalamanderID2025/query/images/adebf0258a937602_1409.jpg,2024-08-18,right,salamander,query,SalamanderID2025,0.1876886934041977
5574,new_individual,images/SalamanderID2025/query/images/54bd7998593cbfe6_689.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.04271138086915016
5575,new_individual,images/SalamanderID2025/query/images/c159a3aff3759703_1567.jpg,2019-09-27,top,salamander,query,SalamanderID2025,0.18688350915908813
5576,new_individual,images/SalamanderID2025/query/images/aa73f77365970b1d_1377.jpg,2022-09-18,top,salamander,query,SalamanderID2025,0.042409248650074005
5577,new_individual,images/SalamanderID2025/query/images/625587a2e8ba84c4_802.jpg,2019-10-02,top,salamander,query,SalamanderID2025,0.056955039501190186
5578,new_individual,images/SalamanderID2025/query/images/b858009da768275c_1506.jpg,2019-10-03,top,salamander,query,SalamanderID2025,0.10241340100765228
5579,new_individual,images/SalamanderID2025/query/images/e468181e1ace697c_1851.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.0268750861287117
5580,new_individual,images/SalamanderID2025/query/images/b115087d3aff27e1_1440.jpg,2023-10-03,top,salamander,query,SalamanderID2025,0.08323152363300323
5581,new_individual,images/SalamanderID2025/query/images/b302ebcd13e56aee_1462.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.1435161978006363
5582,new_individual,images/SalamanderID2025/query/images/995e43061fb7233b_1254.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.10778004676103592
5583,SalamanderID2025_221,images/SalamanderID2025/query/images/43f6175ee64eebc6_548.jpg,2019-10-03,top,salamander,query,SalamanderID2025,0.7942643761634827
5584,SalamanderID2025_222,images/SalamanderID2025/query/images/481827dfcd2db5ff_584.jpg,2019-10-05,top,salamander,query,SalamanderID2025,0.9558414816856384
