image_id,identity,path,date,orientation,species,split,dataset,confidence
5646,new_individual,images/SalamanderID2025/query/images/f0c5786dd03e463f_1940.jpg,2023-03-30,top,salamander,query,SalamanderID2025,0.05937208607792854
5647,new_individual,images/SalamanderID2025/query/images/fce2126bc414ef3b_2048.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.13241590559482574
5648,new_individual,images/SalamanderID2025/query/images/702df25e96702413_914.jpg,2023-07-30,right,salamander,query,SalamanderID2025,0.14193524420261383
5649,new_individual,images/SalamanderID2025/query/images/93d7f7cc92dfe653_1199.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.04399282485246658
5650,SalamanderID2025_289,images/SalamanderID2025/query/images/1a8903aca80443c7_217.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.9999432563781738
5651,SalamanderID2025_290,images/SalamanderID2025/query/images/6cbdfcd8b68f343c_879.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.7893444299697876
5652,new_individual,images/SalamanderID2025/query/images/b78937326fcf69ef_1496.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.1412431001663208
5653,new_individual,images/SalamanderID2025/query/images/f9b76b09e3379d36_2011.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.3655930161476135
5654,new_individual,images/SalamanderID2025/query/images/0f85b9db1817fe17_131.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.0758415162563324
5655,new_individual,images/SalamanderID2025/query/images/1af8ca8ff76d4534_222.jpg,2022-10-24,right,salamander,query,SalamanderID2025,0.15410099923610687
5656,new_individual,images/SalamanderID2025/query/images/1fb7045d305a5992_261.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.09903014451265335
5657,new_individual,images/SalamanderID2025/query/images/21402a0796bf7ac5_275.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.37771591544151306
5658,new_individual,images/SalamanderID2025/query/images/3a83738fe15cf10e_479.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.07439175248146057
5659,new_individual,images/SalamanderID2025/query/images/5461ed725dab4f0e_685.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.0859336256980896
5660,new_individual,images/SalamanderID2025/query/images/8100315f583d68bc_1053.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.07190997153520584
5661,new_individual,images/SalamanderID2025/query/images/a846e8825ecca858_1362.jpg,2022-10-18,top,salamander,query,SalamanderID2025,0.11238569021224976
5662,SalamanderID2025_296,images/SalamanderID2025/query/images/ec2962efb492cc37_1899.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.9997759461402893
5663,new_individual,images/SalamanderID2025/query/images/78022404b14e3074_979.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.1193908303976059
5664,new_individual,images/SalamanderID2025/query/images/29781b03c82a0225_336.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.07459010183811188
5665,new_individual,images/SalamanderID2025/query/images/59b72fc7e07745bb_730.jpg,2024-08-18,right,salamander,query,SalamanderID2025,0.17895056307315826
5666,new_individual,images/SalamanderID2025/query/images/6fe100ede2a9b074_912.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.1883806735277176
5667,new_individual,images/SalamanderID2025/query/images/c0d4869fc131eff1_1563.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.15209902822971344
5668,new_individual,images/SalamanderID2025/query/images/6b520654890c4811_867.jpg,2023-09-18,top,salamander,query,SalamanderID2025,0.17304643988609314
5669,new_individual,images/SalamanderID2025/query/images/6e430ba6883111be_900.jpg,2024-02-22,right,salamander,query,SalamanderID2025,0.14135822653770447
5670,new_individual,images/SalamanderID2025/query/images/bdbd1d7440a343cc_1540.jpg,2024-10-22,right,salamander,query,SalamanderID2025,0.48575347661972046
5671,new_individual,images/SalamanderID2025/query/images/3bf6081fae8f3f20_489.jpg,2023-10-03,top,salamander,query,SalamanderID2025,0.4946065843105316
5672,new_individual,images/SalamanderID2025/query/images/81c9e3e1d9b774d1_1057.jpg,2023-11-11,right,salamander,query,SalamanderID2025,0.21365579962730408
5673,new_individual,images/SalamanderID2025/query/images/ccafa519a8522e42_1663.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.1117440015077591
5674,new_individual,images/SalamanderID2025/query/images/e55d81f2d72e6703_1858.jpg,2023-09-18,top,salamander,query,SalamanderID2025,0.07257697731256485
5675,new_individual,images/SalamanderID2025/query/images/83a04e6520b52cd3_1072.jpg,2023-10-09,right,salamander,query,SalamanderID2025,0.17751717567443848
5676,SalamanderID2025_317,images/SalamanderID2025/query/images/e631b5933d4c9cd3_1864.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.9447512626647949
5677,new_individual,images/SalamanderID2025/query/images/023d57ba444d3141_19.jpg,2020-10-06,top,salamander,query,SalamanderID2025,0.04849923774600029
5678,new_individual,images/SalamanderID2025/query/images/05acf34021f9a818_43.jpg,2024-09-16,right,salamander,query,SalamanderID2025,0.04240716993808746
5679,new_individual,images/SalamanderID2025/query/images/ab6bdac7da28165c_1386.jpg,2024-02-22,top,salamander,query,SalamanderID2025,0.07990837842226028
5680,new_individual,images/SalamanderID2025/query/images/d0397d4bb46fbd74_1683.jpg,2020-10-14,top,salamander,query,SalamanderID2025,0.13086067140102386
5681,new_individual,images/SalamanderID2025/query/images/967704b4db90bc23_1229.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.2130914032459259
5682,new_individual,images/SalamanderID2025/query/images/8b7d8022b35cdcfc_1142.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.12530328333377838
5683,new_individual,images/SalamanderID2025/query/images/704b57e116a4c492_917.jpg,2020-10-23,top,salamander,query,SalamanderID2025,0.27859726548194885
5684,new_individual,images/SalamanderID2025/query/images/7037ca602e0ac1b8_915.jpg,2023-10-03,right,salamander,query,SalamanderID2025,0.1397533416748047
5685,new_individual,images/SalamanderID2025/query/images/dcbd0c2c67a4add0_1788.jpg,2020-10-24,top,salamander,query,SalamanderID2025,0.08410041034221649
5686,new_individual,images/SalamanderID2025/query/images/c004ec79c9d2462f_1557.jpg,2020-10-30,top,salamander,query,SalamanderID2025,0.0569680854678154
5687,new_individual,images/SalamanderID2025/query/images/2a81a963126af165_348.jpg,2020-10-31,top,salamander,query,SalamanderID2025,0.03755059465765953
5688,new_individual,images/SalamanderID2025/query/images/7c51560ebcefe771_1006.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.5011351704597473
5689,new_individual,images/SalamanderID2025/query/images/4afff11490e48209_611.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.23160681128501892
5690,new_individual,images/SalamanderID2025/query/images/a32a79decbcfd572_1325.jpg,2020-11-01,top,salamander,query,SalamanderID2025,0.10311843454837799
5691,new_individual,images/SalamanderID2025/query/images/fe28a4f93af1dc7e_2060.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.21487028896808624
5692,SalamanderID2025_341,images/SalamanderID2025/query/images/362dd8b1a60628c2_443.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.6829491853713989
5693,new_individual,images/SalamanderID2025/query/images/422a627dfa5bbe26_533.jpg,2021-10-05,top,salamander,query,SalamanderID2025,0.09631357342004776
5694,new_individual,images/SalamanderID2025/query/images/1b52df2eeef52c8f_226.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.0517350435256958
5695,new_individual,images/SalamanderID2025/query/images/8a0c691f7e6ef7bc_1124.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.05029641464352608
5696,new_individual,images/SalamanderID2025/query/images/951422c84a7f56b1_1213.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.09513109177350998
5697,SalamanderID2025_345,images/SalamanderID2025/query/images/7435f49b104389d1_944.jpg,2021-04-01,top,salamander,query,SalamanderID2025,0.975496232509613
5698,new_individual,images/SalamanderID2025/query/images/0064e6c7f9c6e648_5.jpg,2021-04-01,top,salamander,query,SalamanderID2025,0.0938025414943695
5699,new_individual,images/SalamanderID2025/query/images/e5795d55bdcf3500_1860.jpg,2021-05-01,top,salamander,query,SalamanderID2025,0.3853681981563568
5700,new_individual,images/SalamanderID2025/query/images/074fa1ae7d0ea215_53.jpg,2021-05-06,top,salamander,query,SalamanderID2025,0.48320773243904114
5701,new_individual,images/SalamanderID2025/query/images/d43d1de56faea682_1717.jpg,2021-05-06,top,salamander,query,SalamanderID2025,0.3756330907344818
5702,new_individual,images/SalamanderID2025/query/images/3461678edba719bd_425.jpg,2024-08-04,right,salamander,query,SalamanderID2025,0.07392482459545135
5703,new_individual,images/SalamanderID2025/query/images/11e1ea156e180893_156.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.2635263204574585
5704,new_individual,images/SalamanderID2025/query/images/4918c6c08125c1b2_597.jpg,2023-08-28,right,salamander,query,SalamanderID2025,0.1940862089395523
5705,new_individual,images/SalamanderID2025/query/images/8e4b2d079bdb8a07_1157.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.33917567133903503
5706,new_individual,images/SalamanderID2025/query/images/b2beb3ae729a6a14_1459.jpg,2021-08-24,top,salamander,query,SalamanderID2025,0.2071412205696106
5707,new_individual,images/SalamanderID2025/query/images/f99e760bd71608e0_2009.jpg,2024-09-24,right,salamander,query,SalamanderID2025,0.11951098591089249
5708,new_individual,images/SalamanderID2025/query/images/c33fe43db7c3b0f7_1588.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.06448450684547424
5709,SalamanderID2025_355,images/SalamanderID2025/query/images/1e8f8a656d8b82e7_257.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.776928722858429
5710,new_individual,images/SalamanderID2025/query/images/ad11c9d5e16d7146_1402.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.13348299264907837
5711,new_individual,images/SalamanderID2025/query/images/5de59402863627f2_770.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.1976330578327179
5712,new_individual,images/SalamanderID2025/query/images/3d028952c6c56323_502.jpg,2024-09-16,right,salamander,query,SalamanderID2025,0.12975187599658966
5713,new_individual,images/SalamanderID2025/query/images/0bbea571783acdf9_96.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.334085077047348
5714,SalamanderID2025_362,images/SalamanderID2025/query/images/af0f900ad9f9c33e_1418.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.9570104479789734
5715,new_individual,images/SalamanderID2025/query/images/529fd1e55cd04daf_669.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.103124238550663
5716,new_individual,images/SalamanderID2025/query/images/ae046fc3f88efff5_1410.jpg,2024-08-18,right,salamander,query,SalamanderID2025,0.054412778466939926
5717,new_individual,images/SalamanderID2025/query/images/2f2fc632a55b5ccc_376.jpg,2024-09-12,right,salamander,query,SalamanderID2025,0.26201218366622925
5718,new_individual,images/SalamanderID2025/query/images/33e0ae7d6d11d1f4_420.jpg,2024-09-11,right,salamander,query,SalamanderID2025,0.15027621388435364
5719,SalamanderID2025_369,images/SalamanderID2025/query/images/0756a01fb87c0af7_54.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.9883928894996643
5720,new_individual,images/SalamanderID2025/query/images/5d8a8bd72b43cf70_766.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.25325047969818115
5721,SalamanderID2025_372,images/SalamanderID2025/query/images/9e9460ebbdff9291_1284.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.9824452996253967
5722,SalamanderID2025_378,images/SalamanderID2025/query/images/c4ae97ed9d69fd4a_1602.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.9917230010032654
5723,new_individual,images/SalamanderID2025/query/images/d549182216402f0c_1725.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.07044275104999542
5724,new_individual,images/SalamanderID2025/query/images/4e140ceacfd8a058_638.jpg,2022-04-24,top,salamander,query,SalamanderID2025,0.15590326488018036
5725,new_individual,images/SalamanderID2025/query/images/3d05e01b43e0a80d_503.jpg,2022-04-24,top,salamander,query,SalamanderID2025,0.04783477634191513
5726,new_individual,images/SalamanderID2025/query/images/11e011bc76204f7f_155.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.11889147758483887
5727,new_individual,images/SalamanderID2025/query/images/bacd99202ffc4cfe_1524.jpg,2022-05-09,top,salamander,query,SalamanderID2025,0.30806005001068115
5728,new_individual,images/SalamanderID2025/query/images/82882f5cadf1ab1d_1062.jpg,2023-04-23,right,salamander,query,SalamanderID2025,0.20902955532073975
5729,SalamanderID2025_391,images/SalamanderID2025/query/images/c372fa6f1060bf62_1590.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.9918631315231323
5730,new_individual,images/SalamanderID2025/query/images/dd5fc1ad3457f9e5_1794.jpg,2024-04-05,right,salamander,query,SalamanderID2025,0.059324778616428375
5731,new_individual,images/SalamanderID2025/query/images/25bf597821b4abc1_309.jpg,2024-04-04,top,salamander,query,SalamanderID2025,0.25705504417419434
5732,new_individual,images/SalamanderID2025/query/images/4b1817613c688e9d_613.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.1531861424446106
5733,SalamanderID2025_267,images/SalamanderID2025/query/images/4ffc213fcce6aa70_651.jpg,2023-06-17,right,salamander,query,SalamanderID2025,0.7042456269264221
5734,new_individual,images/SalamanderID2025/query/images/80b92c013322048c_1044.jpg,2024-04-04,right,salamander,query,SalamanderID2025,0.09907014667987823
5735,new_individual,images/SalamanderID2025/query/images/25de97d51679a6f6_311.jpg,2022-05-16,top,salamander,query,SalamanderID2025,0.0917268618941307
5736,new_individual,images/SalamanderID2025/query/images/cc7091e57dfcae41_1660.jpg,2022-08-13,top,salamander,query,SalamanderID2025,0.08675292879343033
5737,new_individual,images/SalamanderID2025/query/images/432f446862399850_541.jpg,2023-06-05,right,salamander,query,SalamanderID2025,0.3051397502422333
5738,SalamanderID2025_403,images/SalamanderID2025/query/images/fd412ea85f6683b5_2054.jpg,2022-10-24,right,salamander,query,SalamanderID2025,0.8544610142707825
5739,new_individual,images/SalamanderID2025/query/images/384ea6d446b00d07_462.jpg,2024-09-12,right,salamander,query,SalamanderID2025,0.07261677086353302
5740,new_individual,images/SalamanderID2025/query/images/4783d186bd5e1ce2_581.jpg,2023-08-28,top,salamander,query,SalamanderID2025,0.14532536268234253
5741,new_individual,images/SalamanderID2025/query/images/fbd110126759236d_2030.jpg,2023-08-28,right,salamander,query,SalamanderID2025,0.2586836516857147
5742,new_individual,images/SalamanderID2025/query/images/0f2c613be374ea79_129.jpg,2024-05-03,top,salamander,query,SalamanderID2025,0.06127290800213814
5743,new_individual,images/SalamanderID2025/query/images/48787554ffb8243b_590.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.050901252776384354
5744,new_individual,images/SalamanderID2025/query/images/47b1e548bae3f9ad_582.jpg,2023-10-09,right,salamander,query,SalamanderID2025,0.11640731245279312
5745,new_individual,images/SalamanderID2025/query/images/85b1fb8b9bdb642e_1091.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.19464591145515442
5746,new_individual,images/SalamanderID2025/query/images/07910c22b2a7de3c_57.jpg,2023-09-22,left,salamander,query,SalamanderID2025,0.08982330560684204
5747,new_individual,images/SalamanderID2025/query/images/2b6e5c73334f1cf0_352.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.06967253237962723
5748,new_individual,images/SalamanderID2025/query/images/192e89bae540e063_211.jpg,2022-08-26,top,salamander,query,SalamanderID2025,0.16106247901916504
5749,new_individual,images/SalamanderID2025/query/images/de8a7755565dfa96_1801.jpg,2023-11-15,right,salamander,query,SalamanderID2025,0.04470048472285271
5750,new_individual,images/SalamanderID2025/query/images/fb7151b1bbe5ec20_2025.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.07327649742364883
5751,new_individual,images/SalamanderID2025/query/images/aacde3479e2ba550_1381.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.30330121517181396
5752,new_individual,images/SalamanderID2025/query/images/2dd46d52f3a240f5_365.jpg,2022-08-26,top,salamander,query,SalamanderID2025,0.14962169528007507
5753,new_individual,images/SalamanderID2025/query/images/766966995ef0a00d_965.jpg,2023-08-28,right,salamander,query,SalamanderID2025,0.13012045621871948
5754,new_individual,images/SalamanderID2025/query/images/8f7bad055e80c47d_1169.jpg,2023-08-28,top,salamander,query,SalamanderID2025,0.27375394105911255
5755,new_individual,images/SalamanderID2025/query/images/080fb313aef135c6_63.jpg,2022-09-11,top,salamander,query,SalamanderID2025,0.11927880346775055
