image_id,identity,path,date,orientation,species,split,dataset,confidence
5595,SalamanderID2025_111,images/SalamanderID2025/query/images/c680b9b45cd3c814_1615.jpg,2024-10-14,top,salamander,query,SalamanderID2025,0.05926916003227234
5596,SalamanderID2025_235,images/SalamanderID2025/query/images/4437d182dea7572b_554.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.08934076130390167
5597,SalamanderID2025_237,images/SalamanderID2025/query/images/a977a8bdedf8be51_1370.jpg,2020-03-03,top,salamander,query,SalamanderID2025,0.8944273591041565
5598,SalamanderID2025_329,images/SalamanderID2025/query/images/93d96d85cb36e9ee_1200.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.07622107863426208
5599,SalamanderID2025_331,images/SalamanderID2025/query/images/c3d227df13c125f4_1594.jpg,2023-08-28,top,salamander,query,SalamanderID2025,0.06845828145742416
5600,SalamanderID2025_571,images/SalamanderID2025/query/images/9658d0fb7345226b_1226.jpg,2020-03-10,top,salamander,query,SalamanderID2025,0.07127261906862259
5601,SalamanderID2025_161,images/SalamanderID2025/query/images/993cf0b964084809_1252.jpg,2020-03-11,top,salamander,query,SalamanderID2025,0.022349504753947258
5602,SalamanderID2025_161,images/SalamanderID2025/query/images/b14a8f38e49277c2_1443.jpg,2020-03-11,top,salamander,query,SalamanderID2025,0.04332840442657471
5603,SalamanderID2025_161,images/SalamanderID2025/query/images/df6307e424d2d021_1807.jpg,2020-03-11,top,salamander,query,SalamanderID2025,0.04402043670415878
5604,SalamanderID2025_144,images/SalamanderID2025/query/images/f15c8fcb2da3f135_1944.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.3340418040752411
5605,SalamanderID2025_144,images/SalamanderID2025/query/images/fccf5706c86d8435_2046.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.29437437653541565
5606,SalamanderID2025_30,images/SalamanderID2025/query/images/1f69f073fb18cd7f_258.jpg,2020-03-20,top,salamander,query,SalamanderID2025,0.01786183752119541
5607,SalamanderID2025_120,images/SalamanderID2025/query/images/41e74f1b82123d5d_530.jpg,2020-03-20,top,salamander,query,SalamanderID2025,0.02156982198357582
5608,SalamanderID2025_29,images/SalamanderID2025/query/images/61ba6f422de8e92c_796.jpg,2020-03-20,top,salamander,query,SalamanderID2025,0.029026351869106293
5609,SalamanderID2025_363,images/SalamanderID2025/query/images/83a30d600670f354_1073.jpg,2023-11-13,right,salamander,query,SalamanderID2025,0.0864289179444313
5610,SalamanderID2025_205,images/SalamanderID2025/query/images/0320f894b34f9017_24.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.08178409188985825
5611,SalamanderID2025_165,images/SalamanderID2025/query/images/748e5b0e0f445281_948.jpg,2024-05-17,right,salamander,query,SalamanderID2025,0.04089346528053284
5612,SalamanderID2025_145,images/SalamanderID2025/query/images/8a6216173f02a80a_1128.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.020251305773854256
5613,SalamanderID2025_361,images/SalamanderID2025/query/images/4687f8df5d7fe8e7_571.jpg,2024-10-11,right,salamander,query,SalamanderID2025,0.07420652359724045
5614,SalamanderID2025_157,images/SalamanderID2025/query/images/531eef9ece5513f7_676.jpg,2023-10-14,right,salamander,query,SalamanderID2025,0.12474821507930756
5615,SalamanderID2025_250,images/SalamanderID2025/query/images/5964669715c84539_725.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.027209248393774033
5616,SalamanderID2025_303,images/SalamanderID2025/query/images/c2ab41221f83dbd4_1579.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.0323701836168766
5617,SalamanderID2025_337,images/SalamanderID2025/query/images/d6d939b959278a0f_1738.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.1753017157316208
5618,SalamanderID2025_23,images/SalamanderID2025/query/images/dcc6ea0bb9b74129_1789.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.02367958053946495
5619,SalamanderID2025_250,images/SalamanderID2025/query/images/6cc530ad659d1e93_880.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.0768716037273407
5620,SalamanderID2025_276,images/SalamanderID2025/query/images/94d7ffb4986a9ad1_1210.jpg,2020-04-13,top,salamander,query,SalamanderID2025,0.025263771414756775
5621,SalamanderID2025_59,images/SalamanderID2025/query/images/75100de67168941b_953.jpg,2020-04-19,top,salamander,query,SalamanderID2025,0.059767112135887146
5622,SalamanderID2025_145,images/SalamanderID2025/query/images/49595b1dd7196f09_599.jpg,2022-03-31,top,salamander,query,SalamanderID2025,0.08299767971038818
5623,SalamanderID2025_254,images/SalamanderID2025/query/images/0ebda4399672961a_123.jpg,2020-04-19,top,salamander,query,SalamanderID2025,0.5729972124099731
5624,SalamanderID2025_117,images/SalamanderID2025/query/images/00cf2970bd624907_10.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.052955012768507004
5625,SalamanderID2025_36,images/SalamanderID2025/query/images/40674deff00a9a02_523.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.07702396810054779
5626,SalamanderID2025_655,images/SalamanderID2025/query/images/8ffb1c1b80b05669_1178.jpg,2020-05-04,top,salamander,query,SalamanderID2025,0.04076877608895302
5627,SalamanderID2025_145,images/SalamanderID2025/query/images/f322a55175b4cd11_1958.jpg,2020-05-04,top,salamander,query,SalamanderID2025,0.06413646787405014
5628,SalamanderID2025_260,images/SalamanderID2025/query/images/8753de3ef62271fc_1101.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.9808870553970337
5629,SalamanderID2025_261,images/SalamanderID2025/query/images/fd1fa1526555467e_2051.jpg,2021-05-01,top,salamander,query,SalamanderID2025,0.01969245634973049
5630,SalamanderID2025_227,images/SalamanderID2025/query/images/8ea2b6ac2e9718e9_1159.jpg,2020-06-04,top,salamander,query,SalamanderID2025,0.057078663259744644
5631,SalamanderID2025_136,images/SalamanderID2025/query/images/f8add4f9c005e25e_2004.jpg,2024-04-06,top,salamander,query,SalamanderID2025,0.01987079158425331
5632,SalamanderID2025_409,images/SalamanderID2025/query/images/392c701e3eea07b2_465.jpg,2024-09-12,right,salamander,query,SalamanderID2025,0.04211518168449402
5633,SalamanderID2025_79,images/SalamanderID2025/query/images/a6ecc6262e69aaca_1347.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.1408063769340515
5634,SalamanderID2025_144,images/SalamanderID2025/query/images/4c3b2abb6f543d82_624.jpg,2024-09-12,right,salamander,query,SalamanderID2025,0.046957336366176605
5635,SalamanderID2025_215,images/SalamanderID2025/query/images/19e15669916ca486_213.jpg,2020-08-18,top,salamander,query,SalamanderID2025,0.015631360933184624
5636,SalamanderID2025_276,images/SalamanderID2025/query/images/4406356c75ad5e03_549.jpg,2020-08-28,top,salamander,query,SalamanderID2025,0.5224101543426514
5637,SalamanderID2025_279,images/SalamanderID2025/query/images/96109d66b4b8957b_1225.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.9755430817604065
5638,SalamanderID2025_521,images/SalamanderID2025/query/images/8b19c7f85a4dd101_1137.jpg,2024-04-05,right,salamander,query,SalamanderID2025,0.06500119715929031
5639,SalamanderID2025_601,images/SalamanderID2025/query/images/cc1f94413ab2f589_1656.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.19244268536567688
5640,SalamanderID2025_337,images/SalamanderID2025/query/images/60755f7e09e8cd34_786.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.09223026037216187
5641,SalamanderID2025_452,images/SalamanderID2025/query/images/7cab4e55e888254b_1010.jpg,2020-08-31,top,salamander,query,SalamanderID2025,0.1102772206068039
5642,SalamanderID2025_354,images/SalamanderID2025/query/images/7ff3c1b4ee3b7716_1035.jpg,2023-05-14,right,salamander,query,SalamanderID2025,0.05892310291528702
5643,SalamanderID2025_333,images/SalamanderID2025/query/images/9b43d62b6afecc50_1265.jpg,2024-04-05,right,salamander,query,SalamanderID2025,0.05679735168814659
5644,SalamanderID2025_327,images/SalamanderID2025/query/images/e13505a8509f26e4_1821.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.06961022317409515
5645,SalamanderID2025_212,images/SalamanderID2025/query/images/ec4de94a3d7cdf34_1901.jpg,2023-03-30,top,salamander,query,SalamanderID2025,0.050986193120479584
5646,SalamanderID2025_212,images/SalamanderID2025/query/images/f0c5786dd03e463f_1940.jpg,2023-03-30,top,salamander,query,SalamanderID2025,0.08174627274274826
5647,SalamanderID2025_438,images/SalamanderID2025/query/images/fce2126bc414ef3b_2048.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.07320753484964371
5648,SalamanderID2025_24,images/SalamanderID2025/query/images/702df25e96702413_914.jpg,2023-07-30,right,salamander,query,SalamanderID2025,0.051820725202560425
5649,SalamanderID2025_81,images/SalamanderID2025/query/images/93d7f7cc92dfe653_1199.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.05653064697980881
5650,SalamanderID2025_289,images/SalamanderID2025/query/images/1a8903aca80443c7_217.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.9968626499176025
5651,SalamanderID2025_290,images/SalamanderID2025/query/images/6cbdfcd8b68f343c_879.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.25049951672554016
5652,SalamanderID2025_29,images/SalamanderID2025/query/images/b78937326fcf69ef_1496.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.05789798125624657
5653,SalamanderID2025_294,images/SalamanderID2025/query/images/f9b76b09e3379d36_2011.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.044963277876377106
5654,SalamanderID2025_71,images/SalamanderID2025/query/images/0f85b9db1817fe17_131.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.0346345454454422
5655,SalamanderID2025_214,images/SalamanderID2025/query/images/1af8ca8ff76d4534_222.jpg,2022-10-24,right,salamander,query,SalamanderID2025,0.04577464237809181
5656,SalamanderID2025_140,images/SalamanderID2025/query/images/1fb7045d305a5992_261.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.058447398245334625
5657,SalamanderID2025_439,images/SalamanderID2025/query/images/21402a0796bf7ac5_275.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.05141825973987579
5658,SalamanderID2025_290,images/SalamanderID2025/query/images/3a83738fe15cf10e_479.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.030826570466160774
5659,SalamanderID2025_12,images/SalamanderID2025/query/images/5461ed725dab4f0e_685.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.044034864753484726
5660,SalamanderID2025_361,images/SalamanderID2025/query/images/8100315f583d68bc_1053.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.032751332968473434
5661,SalamanderID2025_369,images/SalamanderID2025/query/images/a846e8825ecca858_1362.jpg,2022-10-18,top,salamander,query,SalamanderID2025,0.08176055550575256
5662,SalamanderID2025_296,images/SalamanderID2025/query/images/ec2962efb492cc37_1899.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.996599018573761
5663,SalamanderID2025_128,images/SalamanderID2025/query/images/78022404b14e3074_979.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.052964478731155396
5664,SalamanderID2025_337,images/SalamanderID2025/query/images/29781b03c82a0225_336.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.07066609710454941
5665,SalamanderID2025_359,images/SalamanderID2025/query/images/59b72fc7e07745bb_730.jpg,2024-08-18,right,salamander,query,SalamanderID2025,0.06356650590896606
5666,SalamanderID2025_227,images/SalamanderID2025/query/images/6fe100ede2a9b074_912.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.07869311422109604
5667,SalamanderID2025_143,images/SalamanderID2025/query/images/c0d4869fc131eff1_1563.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.0645851194858551
5668,SalamanderID2025_85,images/SalamanderID2025/query/images/6b520654890c4811_867.jpg,2023-09-18,top,salamander,query,SalamanderID2025,0.03943786025047302
5669,SalamanderID2025_435,images/SalamanderID2025/query/images/6e430ba6883111be_900.jpg,2024-02-22,right,salamander,query,SalamanderID2025,0.028640486299991608
5670,SalamanderID2025_539,images/SalamanderID2025/query/images/bdbd1d7440a343cc_1540.jpg,2024-10-22,right,salamander,query,SalamanderID2025,0.0689065083861351
5671,SalamanderID2025_323,images/SalamanderID2025/query/images/3bf6081fae8f3f20_489.jpg,2023-10-03,top,salamander,query,SalamanderID2025,0.1369447261095047
5672,SalamanderID2025_481,images/SalamanderID2025/query/images/81c9e3e1d9b774d1_1057.jpg,2023-11-11,right,salamander,query,SalamanderID2025,0.09056168049573898
5673,SalamanderID2025_192,images/SalamanderID2025/query/images/ccafa519a8522e42_1663.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.04886758327484131
5674,SalamanderID2025_132,images/SalamanderID2025/query/images/e55d81f2d72e6703_1858.jpg,2023-09-18,top,salamander,query,SalamanderID2025,0.01641857996582985
5675,SalamanderID2025_330,images/SalamanderID2025/query/images/83a04e6520b52cd3_1072.jpg,2023-10-09,right,salamander,query,SalamanderID2025,0.08170198649168015
5676,SalamanderID2025_317,images/SalamanderID2025/query/images/e631b5933d4c9cd3_1864.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.4905817210674286
5677,SalamanderID2025_373,images/SalamanderID2025/query/images/023d57ba444d3141_19.jpg,2020-10-06,top,salamander,query,SalamanderID2025,0.02171250618994236
5678,SalamanderID2025_337,images/SalamanderID2025/query/images/05acf34021f9a818_43.jpg,2024-09-16,right,salamander,query,SalamanderID2025,0.049226704984903336
5679,SalamanderID2025_67,images/SalamanderID2025/query/images/ab6bdac7da28165c_1386.jpg,2024-02-22,top,salamander,query,SalamanderID2025,0.01466981042176485
5680,SalamanderID2025_452,images/SalamanderID2025/query/images/d0397d4bb46fbd74_1683.jpg,2020-10-14,top,salamander,query,SalamanderID2025,0.04837392270565033
5681,SalamanderID2025_327,images/SalamanderID2025/query/images/967704b4db90bc23_1229.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.21751052141189575
5682,SalamanderID2025_260,images/SalamanderID2025/query/images/8b7d8022b35cdcfc_1142.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.023619674146175385
5683,SalamanderID2025_180,images/SalamanderID2025/query/images/704b57e116a4c492_917.jpg,2020-10-23,top,salamander,query,SalamanderID2025,0.1267765462398529
5684,SalamanderID2025_332,images/SalamanderID2025/query/images/7037ca602e0ac1b8_915.jpg,2023-10-03,right,salamander,query,SalamanderID2025,0.0668560191988945
5685,SalamanderID2025_160,images/SalamanderID2025/query/images/dcbd0c2c67a4add0_1788.jpg,2020-10-24,top,salamander,query,SalamanderID2025,0.03658498451113701
5686,SalamanderID2025_369,images/SalamanderID2025/query/images/c004ec79c9d2462f_1557.jpg,2020-10-30,top,salamander,query,SalamanderID2025,0.04392816498875618
5687,SalamanderID2025_111,images/SalamanderID2025/query/images/2a81a963126af165_348.jpg,2020-10-31,top,salamander,query,SalamanderID2025,0.024052215740084648
5688,SalamanderID2025_114,images/SalamanderID2025/query/images/7c51560ebcefe771_1006.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.03189140558242798
5689,SalamanderID2025_194,images/SalamanderID2025/query/images/4afff11490e48209_611.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.04854578152298927
5690,SalamanderID2025_143,images/SalamanderID2025/query/images/a32a79decbcfd572_1325.jpg,2020-11-01,top,salamander,query,SalamanderID2025,0.020047809928655624
5691,SalamanderID2025_38,images/SalamanderID2025/query/images/fe28a4f93af1dc7e_2060.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.05806519463658333
5692,SalamanderID2025_308,images/SalamanderID2025/query/images/362dd8b1a60628c2_443.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.025997303426265717
5693,SalamanderID2025_219,images/SalamanderID2025/query/images/422a627dfa5bbe26_533.jpg,2021-10-05,top,salamander,query,SalamanderID2025,0.013006242923438549
5694,SalamanderID2025_271,images/SalamanderID2025/query/images/1b52df2eeef52c8f_226.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.02952081710100174
5695,SalamanderID2025_546,images/SalamanderID2025/query/images/8a0c691f7e6ef7bc_1124.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.0456283763051033
5696,SalamanderID2025_305,images/SalamanderID2025/query/images/951422c84a7f56b1_1213.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.05294640362262726
5697,SalamanderID2025_345,images/SalamanderID2025/query/images/7435f49b104389d1_944.jpg,2021-04-01,top,salamander,query,SalamanderID2025,0.5860413908958435
5698,SalamanderID2025_497,images/SalamanderID2025/query/images/0064e6c7f9c6e648_5.jpg,2021-04-01,top,salamander,query,SalamanderID2025,0.02809533104300499
5699,SalamanderID2025_29,images/SalamanderID2025/query/images/e5795d55bdcf3500_1860.jpg,2021-05-01,top,salamander,query,SalamanderID2025,0.10817291587591171
5700,SalamanderID2025_349,images/SalamanderID2025/query/images/074fa1ae7d0ea215_53.jpg,2021-05-06,top,salamander,query,SalamanderID2025,0.11580059677362442
5701,SalamanderID2025_350,images/SalamanderID2025/query/images/d43d1de56faea682_1717.jpg,2021-05-06,top,salamander,query,SalamanderID2025,0.012963586486876011
5702,SalamanderID2025_218,images/SalamanderID2025/query/images/3461678edba719bd_425.jpg,2024-08-04,right,salamander,query,SalamanderID2025,0.0453563891351223
5703,SalamanderID2025_532,images/SalamanderID2025/query/images/11e1ea156e180893_156.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.04434604197740555
5704,SalamanderID2025_329,images/SalamanderID2025/query/images/4918c6c08125c1b2_597.jpg,2023-08-28,right,salamander,query,SalamanderID2025,0.040825001895427704
5705,SalamanderID2025_329,images/SalamanderID2025/query/images/8e4b2d079bdb8a07_1157.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.052752044051885605
