image_id,identity,path,date,orientation,species,split,dataset,confidence
5621,new_individual,images/SalamanderID2025/query/images/75100de67168941b_953.jpg,2020-04-19,top,salamander,query,SalamanderID2025,0.4426591992378235
5622,new_individual,images/SalamanderID2025/query/images/49595b1dd7196f09_599.jpg,2022-03-31,top,salamander,query,SalamanderID2025,0.06026819720864296
5623,SalamanderID2025_254,images/SalamanderID2025/query/images/0ebda4399672961a_123.jpg,2020-04-19,top,salamander,query,SalamanderID2025,0.9889222383499146
5624,new_individual,images/SalamanderID2025/query/images/00cf2970bd624907_10.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.13229195773601532
5625,new_individual,images/SalamanderID2025/query/images/40674deff00a9a02_523.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.15806938707828522
5626,new_individual,images/SalamanderID2025/query/images/8ffb1c1b80b05669_1178.jpg,2020-05-04,top,salamander,query,SalamanderID2025,0.0858786478638649
5627,new_individual,images/SalamanderID2025/query/images/f322a55175b4cd11_1958.jpg,2020-05-04,top,salamander,query,SalamanderID2025,0.05761869624257088
5628,SalamanderID2025_260,images/SalamanderID2025/query/images/8753de3ef62271fc_1101.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.9948916435241699
5629,new_individual,images/SalamanderID2025/query/images/fd1fa1526555467e_2051.jpg,2021-05-01,top,salamander,query,SalamanderID2025,0.20084400475025177
5630,new_individual,images/SalamanderID2025/query/images/8ea2b6ac2e9718e9_1159.jpg,2020-06-04,top,salamander,query,SalamanderID2025,0.19342580437660217
5631,new_individual,images/SalamanderID2025/query/images/f8add4f9c005e25e_2004.jpg,2024-04-06,top,salamander,query,SalamanderID2025,0.08845920860767365
5632,new_individual,images/SalamanderID2025/query/images/392c701e3eea07b2_465.jpg,2024-09-12,right,salamander,query,SalamanderID2025,0.11182121932506561
5633,new_individual,images/SalamanderID2025/query/images/a6ecc6262e69aaca_1347.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.37237322330474854
5634,SalamanderID2025_81,images/SalamanderID2025/query/images/4c3b2abb6f543d82_624.jpg,2024-09-12,right,salamander,query,SalamanderID2025,0.7431583404541016
5635,new_individual,images/SalamanderID2025/query/images/19e15669916ca486_213.jpg,2020-08-18,top,salamander,query,SalamanderID2025,0.19944243133068085
5636,SalamanderID2025_276,images/SalamanderID2025/query/images/4406356c75ad5e03_549.jpg,2020-08-28,top,salamander,query,SalamanderID2025,0.8201636075973511
5637,SalamanderID2025_279,images/SalamanderID2025/query/images/96109d66b4b8957b_1225.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.9466302990913391
5638,new_individual,images/SalamanderID2025/query/images/8b19c7f85a4dd101_1137.jpg,2024-04-05,right,salamander,query,SalamanderID2025,0.1731237918138504
5639,new_individual,images/SalamanderID2025/query/images/cc1f94413ab2f589_1656.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.2503787875175476
5640,new_individual,images/SalamanderID2025/query/images/60755f7e09e8cd34_786.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.20750746130943298
5641,new_individual,images/SalamanderID2025/query/images/7cab4e55e888254b_1010.jpg,2020-08-31,top,salamander,query,SalamanderID2025,0.10139341652393341
5642,new_individual,images/SalamanderID2025/query/images/7ff3c1b4ee3b7716_1035.jpg,2023-05-14,right,salamander,query,SalamanderID2025,0.08411507308483124
5643,new_individual,images/SalamanderID2025/query/images/9b43d62b6afecc50_1265.jpg,2024-04-05,right,salamander,query,SalamanderID2025,0.17308743298053741
5644,new_individual,images/SalamanderID2025/query/images/e13505a8509f26e4_1821.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.5712707042694092
5645,new_individual,images/SalamanderID2025/query/images/ec4de94a3d7cdf34_1901.jpg,2023-03-30,top,salamander,query,SalamanderID2025,0.16732391715049744
5646,new_individual,images/SalamanderID2025/query/images/f0c5786dd03e463f_1940.jpg,2023-03-30,top,salamander,query,SalamanderID2025,0.13486693799495697
5647,new_individual,images/SalamanderID2025/query/images/fce2126bc414ef3b_2048.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.21751056611537933
5648,new_individual,images/SalamanderID2025/query/images/702df25e96702413_914.jpg,2023-07-30,right,salamander,query,SalamanderID2025,0.17813125252723694
5649,new_individual,images/SalamanderID2025/query/images/93d7f7cc92dfe653_1199.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.3428332507610321
5650,SalamanderID2025_289,images/SalamanderID2025/query/images/1a8903aca80443c7_217.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.9986612796783447
5651,new_individual,images/SalamanderID2025/query/images/6cbdfcd8b68f343c_879.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.3607887923717499
5652,new_individual,images/SalamanderID2025/query/images/b78937326fcf69ef_1496.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.1386406123638153
5653,new_individual,images/SalamanderID2025/query/images/f9b76b09e3379d36_2011.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.4210127890110016
5654,new_individual,images/SalamanderID2025/query/images/0f85b9db1817fe17_131.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.3672439157962799
5655,new_individual,images/SalamanderID2025/query/images/1af8ca8ff76d4534_222.jpg,2022-10-24,right,salamander,query,SalamanderID2025,0.12040047347545624
5656,new_individual,images/SalamanderID2025/query/images/1fb7045d305a5992_261.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.20016971230506897
5657,new_individual,images/SalamanderID2025/query/images/21402a0796bf7ac5_275.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.16665929555892944
5658,new_individual,images/SalamanderID2025/query/images/3a83738fe15cf10e_479.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.34373173117637634
5659,new_individual,images/SalamanderID2025/query/images/5461ed725dab4f0e_685.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.6585919260978699
5660,new_individual,images/SalamanderID2025/query/images/8100315f583d68bc_1053.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.11608365923166275
5661,new_individual,images/SalamanderID2025/query/images/a846e8825ecca858_1362.jpg,2022-10-18,top,salamander,query,SalamanderID2025,0.12436956912279129
5662,SalamanderID2025_296,images/SalamanderID2025/query/images/ec2962efb492cc37_1899.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.9955886602401733
5663,new_individual,images/SalamanderID2025/query/images/78022404b14e3074_979.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.22595635056495667
5664,new_individual,images/SalamanderID2025/query/images/29781b03c82a0225_336.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.060258541256189346
5665,new_individual,images/SalamanderID2025/query/images/59b72fc7e07745bb_730.jpg,2024-08-18,right,salamander,query,SalamanderID2025,0.20567165315151215
5666,new_individual,images/SalamanderID2025/query/images/6fe100ede2a9b074_912.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.12828528881072998
5667,new_individual,images/SalamanderID2025/query/images/c0d4869fc131eff1_1563.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.3756107687950134
5668,new_individual,images/SalamanderID2025/query/images/6b520654890c4811_867.jpg,2023-09-18,top,salamander,query,SalamanderID2025,0.10408353060483932
5669,new_individual,images/SalamanderID2025/query/images/6e430ba6883111be_900.jpg,2024-02-22,right,salamander,query,SalamanderID2025,0.5008319616317749
5670,new_individual,images/SalamanderID2025/query/images/bdbd1d7440a343cc_1540.jpg,2024-10-22,right,salamander,query,SalamanderID2025,0.2563607692718506
5671,new_individual,images/SalamanderID2025/query/images/3bf6081fae8f3f20_489.jpg,2023-10-03,top,salamander,query,SalamanderID2025,0.4622955620288849
5672,new_individual,images/SalamanderID2025/query/images/81c9e3e1d9b774d1_1057.jpg,2023-11-11,right,salamander,query,SalamanderID2025,0.1435498297214508
5673,new_individual,images/SalamanderID2025/query/images/ccafa519a8522e42_1663.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.22989532351493835
5674,new_individual,images/SalamanderID2025/query/images/e55d81f2d72e6703_1858.jpg,2023-09-18,top,salamander,query,SalamanderID2025,0.2802009582519531
5675,new_individual,images/SalamanderID2025/query/images/83a04e6520b52cd3_1072.jpg,2023-10-09,right,salamander,query,SalamanderID2025,0.16285207867622375
5676,new_individual,images/SalamanderID2025/query/images/e631b5933d4c9cd3_1864.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.5873512625694275
5677,new_individual,images/SalamanderID2025/query/images/023d57ba444d3141_19.jpg,2020-10-06,top,salamander,query,SalamanderID2025,0.06002947315573692
5678,new_individual,images/SalamanderID2025/query/images/05acf34021f9a818_43.jpg,2024-09-16,right,salamander,query,SalamanderID2025,0.09558515250682831
5679,new_individual,images/SalamanderID2025/query/images/ab6bdac7da28165c_1386.jpg,2024-02-22,top,salamander,query,SalamanderID2025,0.40686196088790894
5680,new_individual,images/SalamanderID2025/query/images/d0397d4bb46fbd74_1683.jpg,2020-10-14,top,salamander,query,SalamanderID2025,0.6447265148162842
5681,new_individual,images/SalamanderID2025/query/images/967704b4db90bc23_1229.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.49730148911476135
5682,new_individual,images/SalamanderID2025/query/images/8b7d8022b35cdcfc_1142.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.16588711738586426
5683,new_individual,images/SalamanderID2025/query/images/704b57e116a4c492_917.jpg,2020-10-23,top,salamander,query,SalamanderID2025,0.11265344172716141
5684,new_individual,images/SalamanderID2025/query/images/7037ca602e0ac1b8_915.jpg,2023-10-03,right,salamander,query,SalamanderID2025,0.49678999185562134
5685,new_individual,images/SalamanderID2025/query/images/dcbd0c2c67a4add0_1788.jpg,2020-10-24,top,salamander,query,SalamanderID2025,0.17225566506385803
5686,new_individual,images/SalamanderID2025/query/images/c004ec79c9d2462f_1557.jpg,2020-10-30,top,salamander,query,SalamanderID2025,0.13056950271129608
5687,new_individual,images/SalamanderID2025/query/images/2a81a963126af165_348.jpg,2020-10-31,top,salamander,query,SalamanderID2025,0.16174748539924622
5688,new_individual,images/SalamanderID2025/query/images/7c51560ebcefe771_1006.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.2882593870162964
5689,new_individual,images/SalamanderID2025/query/images/4afff11490e48209_611.jpg,2024-03-23,right,salamander,query,SalamanderID2025,0.36819154024124146
5690,new_individual,images/SalamanderID2025/query/images/a32a79decbcfd572_1325.jpg,2020-11-01,top,salamander,query,SalamanderID2025,0.36024636030197144
5691,new_individual,images/SalamanderID2025/query/images/fe28a4f93af1dc7e_2060.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.307574063539505
5692,new_individual,images/SalamanderID2025/query/images/362dd8b1a60628c2_443.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.30490386486053467
5693,new_individual,images/SalamanderID2025/query/images/422a627dfa5bbe26_533.jpg,2021-10-05,top,salamander,query,SalamanderID2025,0.29253634810447693
5694,new_individual,images/SalamanderID2025/query/images/1b52df2eeef52c8f_226.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.23694659769535065
5695,new_individual,images/SalamanderID2025/query/images/8a0c691f7e6ef7bc_1124.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.41150784492492676
5696,new_individual,images/SalamanderID2025/query/images/951422c84a7f56b1_1213.jpg,2021-03-04,top,salamander,query,SalamanderID2025,0.13303199410438538
5697,SalamanderID2025_345,images/SalamanderID2025/query/images/7435f49b104389d1_944.jpg,2021-04-01,top,salamander,query,SalamanderID2025,0.9974997639656067
5698,new_individual,images/SalamanderID2025/query/images/0064e6c7f9c6e648_5.jpg,2021-04-01,top,salamander,query,SalamanderID2025,0.14723040163516998
5699,new_individual,images/SalamanderID2025/query/images/e5795d55bdcf3500_1860.jpg,2021-05-01,top,salamander,query,SalamanderID2025,0.06548603624105453
5700,new_individual,images/SalamanderID2025/query/images/074fa1ae7d0ea215_53.jpg,2021-05-06,top,salamander,query,SalamanderID2025,0.6449278593063354
5701,new_individual,images/SalamanderID2025/query/images/d43d1de56faea682_1717.jpg,2021-05-06,top,salamander,query,SalamanderID2025,0.1145939752459526
5702,new_individual,images/SalamanderID2025/query/images/3461678edba719bd_425.jpg,2024-08-04,right,salamander,query,SalamanderID2025,0.1696932464838028
5703,new_individual,images/SalamanderID2025/query/images/11e1ea156e180893_156.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.2208777368068695
5704,new_individual,images/SalamanderID2025/query/images/4918c6c08125c1b2_597.jpg,2023-08-28,right,salamander,query,SalamanderID2025,0.24762871861457825
5705,new_individual,images/SalamanderID2025/query/images/8e4b2d079bdb8a07_1157.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.18658098578453064
5706,new_individual,images/SalamanderID2025/query/images/b2beb3ae729a6a14_1459.jpg,2021-08-24,top,salamander,query,SalamanderID2025,0.11875421553850174
5707,new_individual,images/SalamanderID2025/query/images/f99e760bd71608e0_2009.jpg,2024-09-24,right,salamander,query,SalamanderID2025,0.489950031042099
5708,new_individual,images/SalamanderID2025/query/images/c33fe43db7c3b0f7_1588.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.1880519688129425
5709,SalamanderID2025_355,images/SalamanderID2025/query/images/1e8f8a656d8b82e7_257.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.7372015118598938
5710,new_individual,images/SalamanderID2025/query/images/ad11c9d5e16d7146_1402.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.12278331071138382
5711,new_individual,images/SalamanderID2025/query/images/5de59402863627f2_770.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.2749808132648468
5712,new_individual,images/SalamanderID2025/query/images/3d028952c6c56323_502.jpg,2024-09-16,right,salamander,query,SalamanderID2025,0.18269838392734528
5713,new_individual,images/SalamanderID2025/query/images/0bbea571783acdf9_96.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.12136015295982361
5714,new_individual,images/SalamanderID2025/query/images/af0f900ad9f9c33e_1418.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.12402204424142838
5715,new_individual,images/SalamanderID2025/query/images/529fd1e55cd04daf_669.jpg,2024-03-16,right,salamander,query,SalamanderID2025,0.1535944789648056
5716,new_individual,images/SalamanderID2025/query/images/ae046fc3f88efff5_1410.jpg,2024-08-18,right,salamander,query,SalamanderID2025,0.09708616137504578
5717,new_individual,images/SalamanderID2025/query/images/2f2fc632a55b5ccc_376.jpg,2024-09-12,right,salamander,query,SalamanderID2025,0.40995222330093384
5718,new_individual,images/SalamanderID2025/query/images/33e0ae7d6d11d1f4_420.jpg,2024-09-11,right,salamander,query,SalamanderID2025,0.18512645363807678
5719,SalamanderID2025_369,images/SalamanderID2025/query/images/0756a01fb87c0af7_54.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.891892671585083
5720,new_individual,images/SalamanderID2025/query/images/5d8a8bd72b43cf70_766.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.20492960512638092
5721,SalamanderID2025_372,images/SalamanderID2025/query/images/9e9460ebbdff9291_1284.jpg,2022-11-16,right,salamander,query,SalamanderID2025,0.7919631004333496
5722,new_individual,images/SalamanderID2025/query/images/c4ae97ed9d69fd4a_1602.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.3309030830860138
5723,new_individual,images/SalamanderID2025/query/images/d549182216402f0c_1725.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.1398065686225891
5724,new_individual,images/SalamanderID2025/query/images/4e140ceacfd8a058_638.jpg,2022-04-24,top,salamander,query,SalamanderID2025,0.22426840662956238
5725,new_individual,images/SalamanderID2025/query/images/3d05e01b43e0a80d_503.jpg,2022-04-24,top,salamander,query,SalamanderID2025,0.0596078485250473
5726,new_individual,images/SalamanderID2025/query/images/11e011bc76204f7f_155.jpg,2024-09-27,right,salamander,query,SalamanderID2025,0.09010955691337585
5727,new_individual,images/SalamanderID2025/query/images/bacd99202ffc4cfe_1524.jpg,2022-05-09,top,salamander,query,SalamanderID2025,0.12634314596652985
5728,new_individual,images/SalamanderID2025/query/images/82882f5cadf1ab1d_1062.jpg,2023-04-23,right,salamander,query,SalamanderID2025,0.08670814335346222
5729,new_individual,images/SalamanderID2025/query/images/c372fa6f1060bf62_1590.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.5938544869422913
5730,new_individual,images/SalamanderID2025/query/images/dd5fc1ad3457f9e5_1794.jpg,2024-04-05,right,salamander,query,SalamanderID2025,0.3997438848018646
