image_id,identity,path,date,orientation,species,split,dataset,confidence
5423,SalamanderID2025_83,images/SalamanderID2025/query/images/88c2710ceff01d8f_1112.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.9843152165412903
5424,SalamanderID2025_84,images/SalamanderID2025/query/images/c45f40664fa2d26a_1598.jpg,2018-09-24,top,salamander,query,SalamanderID2025,0.29444777965545654
5425,SalamanderID2025_85,images/SalamanderID2025/query/images/16216159b72875e0_188.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.08278883993625641
5426,SalamanderID2025_86,images/SalamanderID2025/query/images/4c33b4a2c7734bb6_623.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.13231860101222992
5427,SalamanderID2025_161,images/SalamanderID2025/query/images/948f62d101325889_1206.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.06963859498500824
5428,SalamanderID2025_88,images/SalamanderID2025/query/images/efc6143fab159ee7_1930.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.045816533267498016
5429,SalamanderID2025_206,images/SalamanderID2025/query/images/6d2f1abcb93da77a_885.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.09371362626552582
5430,SalamanderID2025_151,images/SalamanderID2025/query/images/598e5c32b57d7a0f_728.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.22513341903686523
5431,SalamanderID2025_91,images/SalamanderID2025/query/images/32775654821d9a69_407.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.44115105271339417
5432,SalamanderID2025_189,images/SalamanderID2025/query/images/ee8f41212034fcd7_1922.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.16332560777664185
5433,SalamanderID2025_93,images/SalamanderID2025/query/images/c13643ea11ee7e74_1566.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.2735181450843811
5434,SalamanderID2025_109,images/SalamanderID2025/query/images/6d72f25dc0d83dc6_890.jpg,2018-10-22,top,salamander,query,SalamanderID2025,0.07021216303110123
5435,SalamanderID2025_95,images/SalamanderID2025/query/images/801f77c3a0ac040a_1036.jpg,2018-10-24,top,salamander,query,SalamanderID2025,0.3080880045890808
5436,SalamanderID2025_181,images/SalamanderID2025/query/images/a768ad4a51620351_1350.jpg,2021-09-16,top,salamander,query,SalamanderID2025,0.04848635569214821
5437,SalamanderID2025_97,images/SalamanderID2025/query/images/6d63fe9e79129339_887.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.2296048104763031
5438,SalamanderID2025_75,images/SalamanderID2025/query/images/cccb0775ed2a8aaa_1664.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.030147697776556015
5439,SalamanderID2025_99,images/SalamanderID2025/query/images/7b6c8e60f75b3543_1001.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.36148762702941895
5440,SalamanderID2025_75,images/SalamanderID2025/query/images/0b1295e87bb038a2_86.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.0777871310710907
5441,SalamanderID2025_238,images/SalamanderID2025/query/images/7d1cef5025d549ae_1014.jpg,2023-11-13,top,salamander,query,SalamanderID2025,0.20401953160762787
5442,SalamanderID2025_58,images/SalamanderID2025/query/images/5d3e08c6933b92f8_761.jpg,2019-08-07,top,salamander,query,SalamanderID2025,0.0721602588891983
5443,SalamanderID2025_80,images/SalamanderID2025/query/images/a769ef7a4dd6f3ab_1351.jpg,2018-10-30,top,salamander,query,SalamanderID2025,0.09948363155126572
5444,SalamanderID2025_32,images/SalamanderID2025/query/images/246dbd96dd6a52b1_299.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.10017549991607666
5445,SalamanderID2025_105,images/SalamanderID2025/query/images/47345b3c206c48e3_578.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.9675113558769226
5446,SalamanderID2025_106,images/SalamanderID2025/query/images/a2c4891553be1e28_1322.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.2375115305185318
5447,SalamanderID2025_107,images/SalamanderID2025/query/images/959dd38570ada89f_1219.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.0723612830042839
5448,SalamanderID2025_362,images/SalamanderID2025/query/images/c6bf2dfc559ae6e0_1618.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.041266895830631256
5449,SalamanderID2025_109,images/SalamanderID2025/query/images/7586401a70370a7a_959.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.36786139011383057
5450,SalamanderID2025_173,images/SalamanderID2025/query/images/93dffde5930be8bf_1201.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.04822082072496414
5451,SalamanderID2025_161,images/SalamanderID2025/query/images/2ee380f2cd34f9ac_373.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.11653643846511841
5452,SalamanderID2025_112,images/SalamanderID2025/query/images/12b67aa240b2a398_163.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.8241409063339233
5453,SalamanderID2025_114,images/SalamanderID2025/query/images/11b53dcf3c70b292_154.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.029785821214318275
5454,SalamanderID2025_174,images/SalamanderID2025/query/images/4d27becf3335ecf3_632.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.14200076460838318
5455,SalamanderID2025_465,images/SalamanderID2025/query/images/6330f1c895d6a060_812.jpg,2023-11-11,right,salamander,query,SalamanderID2025,0.05169001966714859
5456,SalamanderID2025_174,images/SalamanderID2025/query/images/731a0f996c1826c8_937.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.19222445785999298
5457,SalamanderID2025_355,images/SalamanderID2025/query/images/9177e3a4fd89eed8_1186.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.21382875740528107
5458,SeaTurtleID2022_t248,images/SalamanderID2025/query/images/aefed65d55b7005a_1417.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.04950365051627159
5459,SalamanderID2025_355,images/SalamanderID2025/query/images/b7b6d9df720edbdf_1501.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.2938472330570221
5460,SalamanderID2025_282,images/SalamanderID2025/query/images/f54381c338c11535_1980.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.08129711449146271
5461,SalamanderID2025_219,images/SalamanderID2025/query/images/8abfd7ee6f383927_1133.jpg,2023-09-22,top,salamander,query,SalamanderID2025,0.10301897674798965
5462,SalamanderID2025_115,images/SalamanderID2025/query/images/127b4cdcb9502ffa_161.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.1301136016845703
5463,SalamanderID2025_211,images/SalamanderID2025/query/images/6909d257e6fa7481_842.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.06430408358573914
5464,SalamanderID2025_134,images/SalamanderID2025/query/images/064e787bbb004a70_46.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.20439761877059937
5465,SalamanderID2025_118,images/SalamanderID2025/query/images/b5494148e67077b7_1482.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.24504989385604858
5466,SalamanderID2025_119,images/SalamanderID2025/query/images/d86652dc5005a5d5_1755.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.22714419662952423
5467,SalamanderID2025_206,images/SalamanderID2025/query/images/c323fb5e6b08be3d_1585.jpg,2022-10-24,right,salamander,query,SalamanderID2025,0.13039778172969818
5468,SalamanderID2025_10,images/SalamanderID2025/query/images/a234c8c7a8ccc642_1314.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.0751190036535263
5469,SalamanderID2025_122,images/SalamanderID2025/query/images/80b99a786bb4c71d_1046.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.1682007908821106
5470,SalamanderID2025_73,images/SalamanderID2025/query/images/4e2c8ddf5fcfd9b0_640.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.060393109917640686
5471,SalamanderID2025_125,images/SalamanderID2025/query/images/b1d669f1bd2f847e_1450.jpg,2019-03-16,top,salamander,query,SalamanderID2025,0.842462420463562
5472,SalamanderID2025_10,images/SalamanderID2025/query/images/1253d0a7ba464781_158.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.06894135475158691
5473,SalamanderID2025_127,images/SalamanderID2025/query/images/d0aa04a5cb63727d_1685.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.9545190334320068
5474,SalamanderID2025_90,images/SalamanderID2025/query/images/137bb39ad82b7d20_168.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.262195348739624
5475,SalamanderID2025_129,images/SalamanderID2025/query/images/38b35b8c57daf650_463.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.488749623298645
5476,SalamanderID2025_130,images/SalamanderID2025/query/images/3b1caf6b533ded0d_486.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.4108448028564453
5477,SalamanderID2025_32,images/SalamanderID2025/query/images/83083ec65ccb5fe2_1065.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.24423953890800476
5478,SalamanderID2025_132,images/SalamanderID2025/query/images/b2cf0ed6556d94f9_1460.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.6857341527938843
5479,SalamanderID2025_53,images/SalamanderID2025/query/images/77c53db05d8eb231_976.jpg,2024-09-09,right,salamander,query,SalamanderID2025,0.05374368280172348
5480,SalamanderID2025_85,images/SalamanderID2025/query/images/82107255cc3c2c16_1058.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.04652327671647072
5481,SeaTurtleID2022_t441,images/SalamanderID2025/query/images/edb007f45fc7b2a3_1915.jpg,2022-06-24,top,salamander,query,SalamanderID2025,0.04737325385212898
5482,SalamanderID2025_109,images/SalamanderID2025/query/images/9c5571f00590b4c1_1274.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.07504820823669434
5483,SalamanderID2025_120,images/SalamanderID2025/query/images/f9ed6699bd21fc71_2013.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.04605935513973236
5484,SalamanderID2025_38,images/SalamanderID2025/query/images/429b47cb25791430_536.jpg,2023-03-31,top,salamander,query,SalamanderID2025,0.10684660077095032
5485,SalamanderID2025_138,images/SalamanderID2025/query/images/6f1582cd0b43c8ac_907.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.7429322004318237
5486,SalamanderID2025_172,images/SalamanderID2025/query/images/c5e36822cd447f49_1609.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.0955829918384552
5487,SalamanderID2025_447,images/SalamanderID2025/query/images/c85cdde6f4a1927e_1630.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.11200518906116486
5488,SalamanderID2025_267,images/SalamanderID2025/query/images/f675add9a3f73241_1987.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.20526975393295288
5489,SalamanderID2025_142,images/SalamanderID2025/query/images/5f30245b71397899_773.jpg,2019-05-07,top,salamander,query,SalamanderID2025,0.5762072205543518
5490,SalamanderID2025_136,images/SalamanderID2025/query/images/56463f1dbf225c95_697.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.033177729696035385
5491,SalamanderID2025_21,images/SalamanderID2025/query/images/6e1397c347c3d390_898.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.6508780121803284
5492,SalamanderID2025_192,images/SalamanderID2025/query/images/efd7fa77ca7db544_1932.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.08752301335334778
5493,SalamanderID2025_90,images/SalamanderID2025/query/images/7390faf2ca1d40e0_941.jpg,2023-10-09,right,salamander,query,SalamanderID2025,0.10532703250646591
5494,SalamanderID2025_147,images/SalamanderID2025/query/images/3c09cf166cdcfe33_491.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.1124781146645546
5495,SalamanderID2025_148,images/SalamanderID2025/query/images/def44c1289379390_1805.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.33860546350479126
5496,SeaTurtleID2022_t077,images/SalamanderID2025/query/images/29b7a25f8c3fe8b1_339.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.030825069174170494
5497,SalamanderID2025_150,images/SalamanderID2025/query/images/feeef915ad1701ad_2067.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.4419819116592407
5498,SalamanderID2025_10,images/SalamanderID2025/query/images/26c08b239c68e020_317.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.1516474485397339
5499,SalamanderID2025_487,images/SalamanderID2025/query/images/50e70ee66f97eee3_658.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.1323545277118683
5500,SalamanderID2025_153,images/SalamanderID2025/query/images/2e20007a06fe6d0f_368.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.08128546178340912
5501,SalamanderID2025_154,images/SalamanderID2025/query/images/aafee3acf799271f_1383.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.7626398205757141
5502,SalamanderID2025_33,images/SalamanderID2025/query/images/3941ce8bea1a24d3_466.jpg,2022-09-15,top,salamander,query,SalamanderID2025,0.03859923034906387
5503,SalamanderID2025_101,images/SalamanderID2025/query/images/59887ab3bb320840_726.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.1281387358903885
5504,SalamanderID2025_157,images/SalamanderID2025/query/images/2b5383b5183f99d9_351.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.20308555662631989
5505,SalamanderID2025_158,images/SalamanderID2025/query/images/5bf59bfbccaa4401_747.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.8238155245780945
5506,SalamanderID2025_159,images/SalamanderID2025/query/images/1e007e522e9be540_249.jpg,2019-05-20,top,salamander,query,SalamanderID2025,0.895844578742981
5507,SalamanderID2025_99,images/SalamanderID2025/query/images/e632aa736259d877_1865.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.13823969662189484
5508,SalamanderID2025_161,images/SalamanderID2025/query/images/b21e018144545546_1453.jpg,2019-05-28,top,salamander,query,SalamanderID2025,0.9903808236122131
5509,SalamanderID2025_162,images/SalamanderID2025/query/images/aed7899cc95a1c00_1414.jpg,2019-06-06,top,salamander,query,SalamanderID2025,0.03586263209581375
5510,SalamanderID2025_164,images/SalamanderID2025/query/images/6e08298fc928c969_897.jpg,2019-09-16,top,salamander,query,SalamanderID2025,0.38904303312301636
5511,SalamanderID2025_329,images/SalamanderID2025/query/images/e8061f1441ed702e_1879.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.254023939371109
5512,SalamanderID2025_75,images/SalamanderID2025/query/images/35f2ccd5554862a5_439.jpg,2019-10-02,top,salamander,query,SalamanderID2025,0.21518690884113312
5513,SalamanderID2025_117,images/SalamanderID2025/query/images/77387addc55d8abb_970.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.31893840432167053
5514,SalamanderID2025_73,images/SalamanderID2025/query/images/11737f2be4a0096e_152.jpg,2024-04-04,right,salamander,query,SalamanderID2025,0.4731541574001312
5515,SalamanderID2025_81,images/SalamanderID2025/query/images/28773343c697b1f6_329.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.11572475731372833
5516,SalamanderID2025_120,images/SalamanderID2025/query/images/2dc56b94f5c7c0eb_363.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.11691170930862427
5517,SalamanderID2025_337,images/SalamanderID2025/query/images/8f7d1baac8519da6_1170.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.05530227720737457
5518,SalamanderID2025_58,images/SalamanderID2025/query/images/acc28601c93d1a6d_1399.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.13955803215503693
5519,SalamanderID2025_120,images/SalamanderID2025/query/images/dae2ff889d4b3133_1774.jpg,2024-09-09,top,salamander,query,SalamanderID2025,0.14132265746593475
5520,SalamanderID2025_169,images/SalamanderID2025/query/images/378a00ab1480430e_452.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.05700342729687691
5521,SalamanderID2025_120,images/SalamanderID2025/query/images/704e1cc7e219510e_918.jpg,2023-03-24,right,salamander,query,SalamanderID2025,0.1655251681804657
5522,SalamanderID2025_171,images/SalamanderID2025/query/images/9fbf4ad1759a6fba_1297.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.388531357049942
5523,SalamanderID2025_172,images/SalamanderID2025/query/images/39af08cc0431aded_469.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.05546250566840172
5524,SalamanderID2025_219,images/SalamanderID2025/query/images/f4e40a6c5286752d_1978.jpg,2024-05-30,right,salamander,query,SalamanderID2025,0.08102231472730637
5525,SalamanderID2025_174,images/SalamanderID2025/query/images/94c8c0aef1fa739c_1208.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.15067824721336365
5526,SalamanderID2025_327,images/SalamanderID2025/query/images/1c59a32f4794aebf_237.jpg,2023-10-24,right,salamander,query,SalamanderID2025,0.2798890769481659
5527,SalamanderID2025_199,images/SalamanderID2025/query/images/68d907376e534055_840.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.0834105983376503
5528,SalamanderID2025_62,images/SalamanderID2025/query/images/d3610e9a2a0390d7_1710.jpg,2022-09-14,top,salamander,query,SalamanderID2025,0.08784035593271255
5529,SalamanderID2025_202,images/SalamanderID2025/query/images/a7e83fbfc261a7ca_1357.jpg,2024-05-21,right,salamander,query,SalamanderID2025,0.07477423548698425
5530,SalamanderID2025_179,images/SalamanderID2025/query/images/ab43bd98c357ba64_1385.jpg,2019-08-21,top,salamander,query,SalamanderID2025,0.13383831083774567
5531,SalamanderID2025_410,images/SalamanderID2025/query/images/d5cd96eeb5c111d0_1729.jpg,2023-05-14,right,salamander,query,SalamanderID2025,0.04670966789126396
5532,SalamanderID2025_181,images/SalamanderID2025/query/images/175002557254dd3d_194.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.09136822074651718
5533,SeaTurtleID2022_t058,images/SalamanderID2025/query/images/c32be5f3a1156ee1_1586.jpg,2020-09-25,top,salamander,query,SalamanderID2025,0.04866540804505348
5534,SalamanderID2025_74,images/SalamanderID2025/query/images/6c1fa042d122e2d8_876.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.23974378407001495
5535,SalamanderID2025_75,images/SalamanderID2025/query/images/812399e8f9f46907_1055.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.10664680600166321
5536,SalamanderID2025_238,images/SalamanderID2025/query/images/30e1b71877249e3d_395.jpg,2023-08-16,right,salamander,query,SalamanderID2025,0.08433236926794052
5537,SalamanderID2025_36,images/SalamanderID2025/query/images/33c0bf5629e14b4d_419.jpg,2022-05-08,top,salamander,query,SalamanderID2025,0.15521147847175598
5538,SalamanderID2025_230,images/SalamanderID2025/query/images/5cb5561e348028c4_751.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.25296634435653687
5539,SalamanderID2025_73,images/SalamanderID2025/query/images/784d9bec67b8edb1_983.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.05842287465929985
5540,SalamanderID2025_219,images/SalamanderID2025/query/images/78e2b8c8306757ae_987.jpg,2024-09-16,top,salamander,query,SalamanderID2025,0.05700043961405754
5541,SalamanderID2025_368,images/SalamanderID2025/query/images/8dfef2e1d318de19_1156.jpg,2024-09-11,right,salamander,query,SalamanderID2025,0.05497755855321884
5542,SalamanderID2025_211,images/SalamanderID2025/query/images/c7f96d70001f2898_1628.jpg,2019-09-01,top,salamander,query,SalamanderID2025,0.13759641349315643
