image_id,identity,path,date,orientation,species,split,dataset,confidence
5410,SalamanderID2025_83,images/SalamanderID2025/query/images/8942a23e5b4f877b_1116.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.21725495159626007
5411,SalamanderID2025_171,images/SalamanderID2025/query/images/a451357c6a1412db_1330.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.18892574310302734
5412,SalamanderID2025_213,images/SalamanderID2025/query/images/f8902dc75a2cecd0_2002.jpg,2018-09-14,top,salamander,query,SalamanderID2025,0.09367147088050842
5413,SalamanderID2025_58,images/SalamanderID2025/query/images/2390d556519cfb0f_295.jpg,2023-07-30,right,salamander,query,SalamanderID2025,0.12519383430480957
5414,SalamanderID2025_74,images/SalamanderID2025/query/images/d43ba6e4c06ccbb7_1716.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.673385500907898
5415,SalamanderID2025_75,images/SalamanderID2025/query/images/fc3c031fe24ba948_2036.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.9932068586349487
5416,SalamanderID2025_83,images/SalamanderID2025/query/images/f95102b40ef46997_2008.jpg,2022-08-20,top,salamander,query,SalamanderID2025,0.5737921595573425
5417,SalamanderID2025_192,images/SalamanderID2025/query/images/ed2fa27f1d7b4c0d_1912.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.2968306541442871
5418,SalamanderID2025_80,images/SalamanderID2025/query/images/7c62710fa6d6b22d_1007.jpg,2018-09-21,top,salamander,query,SalamanderID2025,0.4163132905960083
5419,SalamanderID2025_81,images/SalamanderID2025/query/images/7f1b876362d19daf_1029.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.5839967131614685
5420,SalamanderID2025_38,images/SalamanderID2025/query/images/86fb6b038779a799_1098.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.06458959728479385
5421,SalamanderID2025_390,images/SalamanderID2025/query/images/cbfbac119895c502_1654.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.2564938962459564
5422,SalamanderID2025_146,images/SalamanderID2025/query/images/cf509060ca8b76fb_1678.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.06755278259515762
5423,SalamanderID2025_83,images/SalamanderID2025/query/images/88c2710ceff01d8f_1112.jpg,2018-09-23,top,salamander,query,SalamanderID2025,0.9999667406082153
5424,SalamanderID2025_84,images/SalamanderID2025/query/images/c45f40664fa2d26a_1598.jpg,2018-09-24,top,salamander,query,SalamanderID2025,0.664763867855072
5425,SalamanderID2025_85,images/SalamanderID2025/query/images/16216159b72875e0_188.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.4894769489765167
5426,SalamanderID2025_424,images/SalamanderID2025/query/images/4c33b4a2c7734bb6_623.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.11335723847150803
5427,SalamanderID2025_211,images/SalamanderID2025/query/images/948f62d101325889_1206.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.40449538826942444
5428,SalamanderID2025_218,images/SalamanderID2025/query/images/efc6143fab159ee7_1930.jpg,2024-05-03,right,salamander,query,SalamanderID2025,0.08181462436914444
5429,SalamanderID2025_161,images/SalamanderID2025/query/images/6d2f1abcb93da77a_885.jpg,2018-10-01,top,salamander,query,SalamanderID2025,0.19047187268733978
5430,SalamanderID2025_108,images/SalamanderID2025/query/images/598e5c32b57d7a0f_728.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.18755652010440826
5431,SalamanderID2025_91,images/SalamanderID2025/query/images/32775654821d9a69_407.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.9611825346946716
5432,SalamanderID2025_92,images/SalamanderID2025/query/images/ee8f41212034fcd7_1922.jpg,2018-10-02,top,salamander,query,SalamanderID2025,0.6433180570602417
5433,SalamanderID2025_215,images/SalamanderID2025/query/images/c13643ea11ee7e74_1566.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.21159905195236206
5434,SalamanderID2025_93,images/SalamanderID2025/query/images/6d72f25dc0d83dc6_890.jpg,2018-10-22,top,salamander,query,SalamanderID2025,0.31914767622947693
5435,SalamanderID2025_95,images/SalamanderID2025/query/images/801f77c3a0ac040a_1036.jpg,2018-10-24,top,salamander,query,SalamanderID2025,0.8349059224128723
5436,SalamanderID2025_219,images/SalamanderID2025/query/images/a768ad4a51620351_1350.jpg,2021-09-16,top,salamander,query,SalamanderID2025,0.0937570109963417
5437,SalamanderID2025_152,images/SalamanderID2025/query/images/6d63fe9e79129339_887.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.3554520905017853
5438,SalamanderID2025_98,images/SalamanderID2025/query/images/cccb0775ed2a8aaa_1664.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.5559384226799011
5439,SalamanderID2025_99,images/SalamanderID2025/query/images/7b6c8e60f75b3543_1001.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.6470078229904175
5440,SalamanderID2025_83,images/SalamanderID2025/query/images/0b1295e87bb038a2_86.jpg,2018-10-29,top,salamander,query,SalamanderID2025,0.3408602774143219
5441,SalamanderID2025_159,images/SalamanderID2025/query/images/7d1cef5025d549ae_1014.jpg,2023-11-13,top,salamander,query,SalamanderID2025,0.06852640956640244
5442,SalamanderID2025_21,images/SalamanderID2025/query/images/5d3e08c6933b92f8_761.jpg,2019-08-07,top,salamander,query,SalamanderID2025,0.14946772158145905
5443,SalamanderID2025_173,images/SalamanderID2025/query/images/a769ef7a4dd6f3ab_1351.jpg,2018-10-30,top,salamander,query,SalamanderID2025,0.1068592444062233
5444,SalamanderID2025_437,images/SalamanderID2025/query/images/246dbd96dd6a52b1_299.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.26247715950012207
5445,SalamanderID2025_105,images/SalamanderID2025/query/images/47345b3c206c48e3_578.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.9918020367622375
5446,SalamanderID2025_83,images/SalamanderID2025/query/images/a2c4891553be1e28_1322.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.330830842256546
5447,SalamanderID2025_107,images/SalamanderID2025/query/images/959dd38570ada89f_1219.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.04491827264428139
5448,SalamanderID2025_79,images/SalamanderID2025/query/images/c6bf2dfc559ae6e0_1618.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.05962757766246796
5449,SalamanderID2025_235,images/SalamanderID2025/query/images/7586401a70370a7a_959.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.10409175604581833
5450,SalamanderID2025_110,images/SalamanderID2025/query/images/93dffde5930be8bf_1201.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.4970967471599579
5451,SalamanderID2025_111,images/SalamanderID2025/query/images/2ee380f2cd34f9ac_373.jpg,2018-11-02,top,salamander,query,SalamanderID2025,0.19188567996025085
5452,SalamanderID2025_112,images/SalamanderID2025/query/images/12b67aa240b2a398_163.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.8604454398155212
5453,SalamanderID2025_506,images/SalamanderID2025/query/images/11b53dcf3c70b292_154.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.19885240495204926
5454,SalamanderID2025_174,images/SalamanderID2025/query/images/4d27becf3335ecf3_632.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.09086327254772186
5455,SalamanderID2025_89,images/SalamanderID2025/query/images/6330f1c895d6a060_812.jpg,2023-11-11,right,salamander,query,SalamanderID2025,0.05626057833433151
5456,SalamanderID2025_305,images/SalamanderID2025/query/images/731a0f996c1826c8_937.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.08247637003660202
5457,SalamanderID2025_355,images/SalamanderID2025/query/images/9177e3a4fd89eed8_1186.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.1565270721912384
5458,SalamanderID2025_378,images/SalamanderID2025/query/images/aefed65d55b7005a_1417.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.3670801520347595
5459,SalamanderID2025_355,images/SalamanderID2025/query/images/b7b6d9df720edbdf_1501.jpg,2022-11-04,right,salamander,query,SalamanderID2025,0.2985399067401886
5460,SalamanderID2025_121,images/SalamanderID2025/query/images/f54381c338c11535_1980.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.20360051095485687
5461,SalamanderID2025_83,images/SalamanderID2025/query/images/8abfd7ee6f383927_1133.jpg,2023-09-22,top,salamander,query,SalamanderID2025,0.12216053903102875
5462,SalamanderID2025_115,images/SalamanderID2025/query/images/127b4cdcb9502ffa_161.jpg,2018-11-03,top,salamander,query,SalamanderID2025,0.27359738945961
5463,SalamanderID2025_211,images/SalamanderID2025/query/images/6909d257e6fa7481_842.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.10734044760465622
5464,SalamanderID2025_134,images/SalamanderID2025/query/images/064e787bbb004a70_46.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.3017723560333252
5465,SalamanderID2025_118,images/SalamanderID2025/query/images/b5494148e67077b7_1482.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.49319830536842346
5466,SalamanderID2025_119,images/SalamanderID2025/query/images/d86652dc5005a5d5_1755.jpg,2019-03-01,top,salamander,query,SalamanderID2025,0.2852803170681
5467,SalamanderID2025_206,images/SalamanderID2025/query/images/c323fb5e6b08be3d_1585.jpg,2022-10-24,right,salamander,query,SalamanderID2025,0.31741568446159363
5468,SalamanderID2025_89,images/SalamanderID2025/query/images/a234c8c7a8ccc642_1314.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.05211613327264786
5469,SalamanderID2025_186,images/SalamanderID2025/query/images/80b99a786bb4c71d_1046.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.09316511452198029
5470,SalamanderID2025_83,images/SalamanderID2025/query/images/4e2c8ddf5fcfd9b0_640.jpg,2019-03-15,top,salamander,query,SalamanderID2025,0.20930197834968567
5471,SalamanderID2025_125,images/SalamanderID2025/query/images/b1d669f1bd2f847e_1450.jpg,2019-03-16,top,salamander,query,SalamanderID2025,0.8255582451820374
5472,SalamanderID2025_180,images/SalamanderID2025/query/images/1253d0a7ba464781_158.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.035584621131420135
5473,SalamanderID2025_127,images/SalamanderID2025/query/images/d0aa04a5cb63727d_1685.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.994451105594635
5474,SalamanderID2025_128,images/SalamanderID2025/query/images/137bb39ad82b7d20_168.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.28616127371788025
5475,SalamanderID2025_327,images/SalamanderID2025/query/images/38b35b8c57daf650_463.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.4130825102329254
5476,SalamanderID2025_130,images/SalamanderID2025/query/images/3b1caf6b533ded0d_486.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.5113366842269897
5477,SalamanderID2025_32,images/SalamanderID2025/query/images/83083ec65ccb5fe2_1065.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.11975844949483871
5478,SalamanderID2025_132,images/SalamanderID2025/query/images/b2cf0ed6556d94f9_1460.jpg,2019-03-28,top,salamander,query,SalamanderID2025,0.9817520380020142
5479,SalamanderID2025_333,images/SalamanderID2025/query/images/77c53db05d8eb231_976.jpg,2024-09-09,right,salamander,query,SalamanderID2025,0.10244542360305786
5480,SalamanderID2025_123,images/SalamanderID2025/query/images/82107255cc3c2c16_1058.jpg,2024-09-26,right,salamander,query,SalamanderID2025,0.08203287422657013
5481,SalamanderID2025_134,images/SalamanderID2025/query/images/edb007f45fc7b2a3_1915.jpg,2022-06-24,top,salamander,query,SalamanderID2025,0.07865317910909653
5482,SalamanderID2025_18,images/SalamanderID2025/query/images/9c5571f00590b4c1_1274.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.06148481369018555
5483,SalamanderID2025_17,images/SalamanderID2025/query/images/f9ed6699bd21fc71_2013.jpg,2019-04-27,top,salamander,query,SalamanderID2025,0.049830954521894455
5484,SalamanderID2025_157,images/SalamanderID2025/query/images/429b47cb25791430_536.jpg,2023-03-31,top,salamander,query,SalamanderID2025,0.09628438204526901
5485,SalamanderID2025_138,images/SalamanderID2025/query/images/6f1582cd0b43c8ac_907.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.9880510568618774
5486,SalamanderID2025_211,images/SalamanderID2025/query/images/c5e36822cd447f49_1609.jpg,2019-04-29,top,salamander,query,SalamanderID2025,0.09805015474557877
5487,SalamanderID2025_47,images/SalamanderID2025/query/images/c85cdde6f4a1927e_1630.jpg,2022-04-08,top,salamander,query,SalamanderID2025,0.20037657022476196
5488,SalamanderID2025_267,images/SalamanderID2025/query/images/f675add9a3f73241_1987.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.5418917536735535
5489,SalamanderID2025_142,images/SalamanderID2025/query/images/5f30245b71397899_773.jpg,2019-05-07,top,salamander,query,SalamanderID2025,0.9453253149986267
5490,SalamanderID2025_145,images/SalamanderID2025/query/images/56463f1dbf225c95_697.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.3422372341156006
5491,SalamanderID2025_289,images/SalamanderID2025/query/images/6e1397c347c3d390_898.jpg,2022-11-04,top,salamander,query,SalamanderID2025,0.25516122579574585
5492,SalamanderID2025_332,images/SalamanderID2025/query/images/efd7fa77ca7db544_1932.jpg,2023-09-01,right,salamander,query,SalamanderID2025,0.21337522566318512
5493,SalamanderID2025_120,images/SalamanderID2025/query/images/7390faf2ca1d40e0_941.jpg,2023-10-09,right,salamander,query,SalamanderID2025,0.1617855280637741
5494,SalamanderID2025_147,images/SalamanderID2025/query/images/3c09cf166cdcfe33_491.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.2611723840236664
5495,SalamanderID2025_148,images/SalamanderID2025/query/images/def44c1289379390_1805.jpg,2019-05-11,top,salamander,query,SalamanderID2025,0.23751601576805115
5496,SalamanderID2025_83,images/SalamanderID2025/query/images/29b7a25f8c3fe8b1_339.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.17308704555034637
5497,SalamanderID2025_101,images/SalamanderID2025/query/images/feeef915ad1701ad_2067.jpg,2019-05-12,top,salamander,query,SalamanderID2025,0.3979805111885071
5498,SalamanderID2025_206,images/SalamanderID2025/query/images/26c08b239c68e020_317.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.14773733913898468
5499,SalamanderID2025_89,images/SalamanderID2025/query/images/50e70ee66f97eee3_658.jpg,2023-04-14,right,salamander,query,SalamanderID2025,0.25721949338912964
5500,SalamanderID2025_153,images/SalamanderID2025/query/images/2e20007a06fe6d0f_368.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.3075290620326996
5501,SalamanderID2025_154,images/SalamanderID2025/query/images/aafee3acf799271f_1383.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.996901273727417
5502,SalamanderID2025_37,images/SalamanderID2025/query/images/3941ce8bea1a24d3_466.jpg,2022-09-15,top,salamander,query,SalamanderID2025,0.0993599146604538
5503,SalamanderID2025_213,images/SalamanderID2025/query/images/59887ab3bb320840_726.jpg,2019-05-15,top,salamander,query,SalamanderID2025,0.2841031849384308
5504,SalamanderID2025_359,images/SalamanderID2025/query/images/2b5383b5183f99d9_351.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.048133157193660736
5505,SalamanderID2025_158,images/SalamanderID2025/query/images/5bf59bfbccaa4401_747.jpg,2019-05-16,top,salamander,query,SalamanderID2025,0.9893265962600708
5506,SalamanderID2025_159,images/SalamanderID2025/query/images/1e007e522e9be540_249.jpg,2019-05-20,top,salamander,query,SalamanderID2025,0.9980872273445129
5507,SalamanderID2025_365,images/SalamanderID2025/query/images/e632aa736259d877_1865.jpg,2023-03-30,right,salamander,query,SalamanderID2025,0.09188304096460342
5508,SalamanderID2025_161,images/SalamanderID2025/query/images/b21e018144545546_1453.jpg,2019-05-28,top,salamander,query,SalamanderID2025,0.995036780834198
5509,SalamanderID2025_41,images/SalamanderID2025/query/images/aed7899cc95a1c00_1414.jpg,2019-06-06,top,salamander,query,SalamanderID2025,0.03979948163032532
5510,SalamanderID2025_164,images/SalamanderID2025/query/images/6e08298fc928c969_897.jpg,2019-09-16,top,salamander,query,SalamanderID2025,0.9534567594528198
5511,SalamanderID2025_79,images/SalamanderID2025/query/images/e8061f1441ed702e_1879.jpg,2022-10-18,right,salamander,query,SalamanderID2025,0.05502795800566673
5512,SalamanderID2025_145,images/SalamanderID2025/query/images/35f2ccd5554862a5_439.jpg,2019-10-02,top,salamander,query,SalamanderID2025,0.23274235427379608
5513,SalamanderID2025_134,images/SalamanderID2025/query/images/77387addc55d8abb_970.jpg,2022-10-22,right,salamander,query,SalamanderID2025,0.6399115324020386
5514,SalamanderID2025_252,images/SalamanderID2025/query/images/11737f2be4a0096e_152.jpg,2024-04-04,right,salamander,query,SalamanderID2025,0.20755673944950104
5515,SalamanderID2025_89,images/SalamanderID2025/query/images/28773343c697b1f6_329.jpg,2023-09-22,right,salamander,query,SalamanderID2025,0.7231838703155518
5516,SalamanderID2025_79,images/SalamanderID2025/query/images/2dc56b94f5c7c0eb_363.jpg,2023-09-18,right,salamander,query,SalamanderID2025,0.13863863050937653
5517,SalamanderID2025_337,images/SalamanderID2025/query/images/8f7d1baac8519da6_1170.jpg,2023-04-09,right,salamander,query,SalamanderID2025,0.6380443572998047
5518,SalamanderID2025_21,images/SalamanderID2025/query/images/acc28601c93d1a6d_1399.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.20042377710342407
5519,SalamanderID2025_21,images/SalamanderID2025/query/images/dae2ff889d4b3133_1774.jpg,2024-09-09,top,salamander,query,SalamanderID2025,0.054308246821165085
5520,SalamanderID2025_38,images/SalamanderID2025/query/images/378a00ab1480430e_452.jpg,2019-08-19,top,salamander,query,SalamanderID2025,0.0983935296535492
5521,SalamanderID2025_15,images/SalamanderID2025/query/images/704e1cc7e219510e_918.jpg,2023-03-24,right,salamander,query,SalamanderID2025,0.18521510064601898
5522,SalamanderID2025_171,images/SalamanderID2025/query/images/9fbf4ad1759a6fba_1297.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.9918033480644226
5523,SalamanderID2025_111,images/SalamanderID2025/query/images/39af08cc0431aded_469.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.1785348653793335
5524,SalamanderID2025_290,images/SalamanderID2025/query/images/f4e40a6c5286752d_1978.jpg,2024-05-30,right,salamander,query,SalamanderID2025,0.08202813565731049
5525,SalamanderID2025_89,images/SalamanderID2025/query/images/94c8c0aef1fa739c_1208.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.08078045397996902
5526,SalamanderID2025_128,images/SalamanderID2025/query/images/1c59a32f4794aebf_237.jpg,2023-10-24,right,salamander,query,SalamanderID2025,0.08003268390893936
5527,SalamanderID2025_75,images/SalamanderID2025/query/images/68d907376e534055_840.jpg,2019-08-20,top,salamander,query,SalamanderID2025,0.0823894664645195
5528,SalamanderID2025_62,images/SalamanderID2025/query/images/d3610e9a2a0390d7_1710.jpg,2022-09-14,top,salamander,query,SalamanderID2025,0.19180633127689362
5529,SalamanderID2025_447,images/SalamanderID2025/query/images/a7e83fbfc261a7ca_1357.jpg,2024-05-21,right,salamander,query,SalamanderID2025,0.10854770243167877
5530,SalamanderID2025_179,images/SalamanderID2025/query/images/ab43bd98c357ba64_1385.jpg,2019-08-21,top,salamander,query,SalamanderID2025,0.9921039342880249
5531,SalamanderID2025_234,images/SalamanderID2025/query/images/d5cd96eeb5c111d0_1729.jpg,2023-05-14,right,salamander,query,SalamanderID2025,0.04846344515681267
